code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
ACB,2025-10-27,0.016,0.0158483866804815,0.0006656645,0.016,test,signmag,25000.0,25400.00081062317,25016.64161682129
ACB,2025-10-28,0.0,0.0162798507072972,0.0004994344,0.0,test,signmag,25400.0,25400.0,25412.68696784973
ACB,2025-10-29,-0.0118110236220472,0.0160404711914718,0.0004656044,-0.011811024,test,signmag,25400.0,25100.000143051147,25411.827039718628
ACB,2025-10-30,0.0159362549800796,0.0162326679502873,0.0005151526,0.015936255,test,signmag,25100.0,25500.00001192093,25112.929093837738
ACB,2025-10-31,-0.0019607843137254,0.0166566450457363,0.00048659538,-0.0019607844,test,signmag,25500.0,25449.99924302101,25512.40861415863
ACB,2025-11-03,0.0216110019646365,0.0128565354912308,0.00039647537,0.021611001,test,signmag,25450.0,25999.99932050705,25460.090672969818
ACB,2025-11-04,-0.0153846153846153,0.0136697235829297,0.00012718525,-0.015384615,test,signmag,26000.0,25600.000023841858,26003.307104110718
ACB,2025-11-05,-0.01171875,0.0137297831723409,0.00017794625,-0.01171875,test,signmag,25600.0,25300.0,25604.556274414062
ACB,2025-11-06,-0.0158102766798419,0.013695649643312,0.00026642517,-0.015810277,test,signmag,25300.0,24900.000643730164,25306.740748882294
ACB,2025-11-07,-0.0040160642570281,0.0139631454286731,0.00051658665,-0.004016064,test,signmag,24900.0,24800.00056028366,24912.861692905426
ACB,2025-11-10,0.002016129032258,0.0139381080958086,0.00066589314,0.002016129,test,signmag,24800.0,24850.001430511475,24816.51439666748
ACB,2025-11-11,0.0140845070422535,0.0136368187977715,0.0006264165,0.014084507,test,signmag,24850.0,25199.99879002571,24865.567153692245
ACB,2025-11-12,-0.0039682539682539,0.0141402820418807,0.00046300795,-0.003968254,test,signmag,25200.0,25100.000381469727,25211.667823791504
ACB,2025-11-13,-0.0059760956175298,0.0141380157117622,0.0004932348,-0.005976096,test,signmag,25100.0,24950.000369548798,25112.381529808044
ACB,2025-11-14,0.0080160320641282,0.0134786946608902,0.00042155036,0.008016032,test,signmag,24950.0,25149.998956918716,24960.517024993896
ACB,2025-11-17,-0.0019880715705765,0.0107310645505561,0.00030681497,-0.0019880715,test,signmag,25150.0,25100.000458955765,25157.71714448929
ACB,2025-11-18,-0.0079681274900398,0.0106053919154728,0.00030096935,-0.007968128,test,signmag,25100.0,24899.999994039536,25107.555186748505
ACB,2025-11-19,-0.0040160642570281,0.0107198660378754,0.0003787404,-0.004016064,test,signmag,24900.0,24800.00056028366,24909.43032503128
ACB,2025-11-20,-0.0040322580645161,0.0106745452818804,0.00034494462,-0.004032258,test,signmag,24800.0,24700.00009536743,24808.555793762207
ACB,2025-11-21,-0.0040485829959514,0.0106928544395279,0.00013523494,-0.004048583,test,signmag,24700.0,24599.999928474426,24703.33902835846
ACB,2025-11-24,-0.0162601626016259,0.010720195154163,-8.245123e-06,-0.016260162,test,signmag,24600.0,24200.000381469727,24599.797654151917
ACB,2025-11-25,0.0,0.0104915574789944,-7.380616e-05,0.0,test,signmag,24200.0,24200.0,24198.214268684387
ACB,2025-11-26,0.006198347107438,0.0104915574789944,-0.00022019522,0.006198347,test,signmag,24200.0,24350.001430511475,24194.671654701233
ACB,2025-11-27,-0.0041067761806981,0.0104106747693611,-0.00032777037,-0.0041067763,test,signmag,24350.0,24250.000393390656,24342.018899321556
ACB,2025-11-28,-0.0103092783505154,0.0095789747183751,-0.0004328136,-0.010309278,test,signmag,24250.0,23999.99998509884,24239.504858851433
ACB,2025-12-01,-0.0020833333333333,0.009736388283387,-0.00042799202,-0.0020833334,test,signmag,24000.0,23949.99933242798,23989.72749710083
ACB,2025-12-02,0.0208768267223382,0.0078596872969417,-0.00053811,0.020876827,test,signmag,23950.0,24450.00138282776,23937.112247943878
ACB,2025-12-03,0.01840490797546,0.0091829229395435,-0.0008176977,0.018404908,test,signmag,24450.0,24900.001287460327,24430.00684082508
ACB,2025-12-04,-0.0220883534136546,0.009984524294986,-0.0009229565,-0.022088353,test,signmag,24900.0,24350.000113248825,24877.01784968376
ACB,2025-12-05,-0.0061601642710472,0.0105647748335815,-0.0008408088,-0.0061601643,test,signmag,24350.0,24200.000590085983,24329.52693104744
ACB,2025-12-08,-0.0041322314049586,0.0106071091192863,-0.00074899377,-0.004132231,test,signmag,24200.0,24100.000488758087,24181.87439441681
ACB,2025-12-09,0.0,0.0105989880349535,-0.0006015494,0.0,test,signmag,24100.0,24100.0,24085.503125190735
ACB,2025-12-10,-0.0062240663900414,0.0099591550850288,-0.00035515524,-0.0062240665,test,signmag,24100.0,23949.999290704727,24091.44006371498
ACB,2025-12-11,-0.0187891440501043,0.0099931645671307,-8.073748e-05,-0.018789144,test,signmag,23950.0,23499.999326467514,23948.065695166588
ACB,2025-12-12,0.0021276595744681,0.0106318892226593,0.0003013852,0.0021276595,test,signmag,23500.0,23549.999713897705,23507.081985473633
ACB,2025-12-15,0.019108280254777,0.0103914688934198,0.00024169234,0.01910828,test,signmag,23550.0,24000.00035762787,23555.690556764603
ACB,2025-12-16,0.0,0.011532268429395,3.5766766e-06,0.0,test,signmag,24000.0,24000.0,24000.085830688477
ACB,2025-12-17,-0.0062499999999999,0.0114590089642758,0.00016364813,-0.00625,test,signmag,24000.0,23849.99942779541,24003.928184509277
ACB,2025-12-18,0.0020964360587001,0.0114928235998486,0.00017597403,0.002096436,test,signmag,23850.0,23899.999487400055,23854.19647693634
ACB,2025-12-19,0.0167364016736402,0.0115143385210543,8.4050655e-05,0.016736401,test,signmag,23900.0,24299.99967813492,23902.008616924286
ACB,2025-12-22,-0.0041152263374485,0.0121977092559378,4.1902636e-05,-0.004115226,test,signmag,24300.0,24200.000059604645,24301.0196685791
ACB,2025-12-23,0.0041322314049587,0.0116647201804948,1.716333e-05,0.004132231,test,signmag,24200.0,24300.000953674316,24200.415420532227
ACB,2025-12-24,-0.0123456790123457,0.0117000599066804,-0.00015324377,-0.012345679,test,signmag,24300.0,24000.000178813934,24296.276181936264
ACB,2025-12-25,-0.0041666666666666,0.011937985377326,6.1010902e-05,-0.004166667,test,signmag,24000.0,23900.00009536743,24001.46484375
ACB,2025-12-26,0.0041841004184099,0.011938903983747,8.403688e-05,0.0041841003,test,signmag,23900.0,24000.000631809235,23902.008616924286
ACB,2025-12-29,0.0041666666666666,0.0117608583977498,1.5407488e-05,0.004166667,test,signmag,24000.0,24100.001335144043,24000.36907196045
ACB,2025-12-30,-0.0041493775933609,0.0117837661214998,2.1994243e-05,-0.004149378,test,signmag,24100.0,24000.000005960464,24100.531494617462
ACB,2025-12-31,0.0,0.0107783174037656,8.880086e-05,0.0,test,signmag,24000.0,24000.0,24002.131462097168
ACB,2026-01-05,0.0,0.0097857306964346,9.2725444e-05,0.0,test,signmag,24000.0,24000.0,24002.225875854492
ACB,2026-01-06,0.0270833333333333,0.0085421212220625,-8.12076e-06,0.027083334,test,signmag,24000.0,24649.998664855957,23999.805450439453
ACB,2026-01-07,-0.0040567951318458,0.0104440963178509,-0.00010415421,-0.004056795,test,signmag,24650.0,24549.99960064888,24647.433212399483
ACB,2026-01-08,0.0,0.0104421689528816,0.00014293831,0.0,test,signmag,24550.0,24550.0,24553.508979082108
ACB,2026-01-09,0.0386965376782078,0.0104421689528816,0.00030110384,0.03869654,test,signmag,24550.0,25499.999749660492,24557.3925614357
ACB,2026-01-12,-0.0235294117647059,0.0132620598142379,0.00032383655,-0.023529412,test,signmag,25500.0,24900.000035762787,25508.25923681259
ACB,2026-01-13,-0.0100401606425702,0.0137109163842941,0.00046040374,-0.01004016,test,signmag,24900.0,24649.999916553497,24911.463618278503
ACB,2026-01-14,0.0101419878296145,0.0140175356673814,0.0005585016,0.010141988,test,signmag,24650.0,24899.999529123306,24663.766914606094
ACB,2026-01-15,-0.002008032128514,0.0135911812776482,0.00048022936,-0.002008032,test,signmag,24900.0,24850.00028014183,24911.956357955933
ACB,2026-01-16,0.0100603621730381,0.0136135814776908,0.0004497021,0.0100603625,test,signmag,24850.0,25099.998712539673,24861.17398738861
ACB,2026-01-19,-0.0019920318725099,0.0135926684166464,0.0004399555,-0.001992032,test,signmag,25100.0,25049.999624490738,25111.04403734207
ACB,2026-01-20,-0.0079840319361277,0.0136320288258986,0.00055113755,-0.007984032,test,signmag,25050.0,24849.999743700027,25063.80516886711
ACB,2026-01-21,0.0,0.0133860217482813,0.0006877804,0.0,test,signmag,24850.0,24850.0,24867.092764377594
ACB,2026-01-22,0.0080482897384306,0.0133314736070084,0.0008120818,0.008048289,test,signmag,24850.0,25050.000154972076,24870.179533958435
ACB,2026-01-23,-0.0099800399201597,0.0134021362824858,0.00090230576,-0.00998004,test,signmag,25050.0,24800.00042617321,25072.602492570877
ACB,2026-01-26,-0.0040322580645161,0.0132824332420465,0.0010807031,-0.004032258,test,signmag,24800.0,24700.00009536743,24826.80263519287
ACB,2026-01-27,-0.0323886639676113,0.0132793296922497,0.0010437509,-0.032388665,test,signmag,24700.0,23899.99942779541,24725.781774520874
ACB,2026-01-28,-0.0041841004184099,0.015289637073281,0.0013354496,-0.0041841003,test,signmag,23900.0,23799.999368190765,23931.918489933014
ACB,2026-01-29,0.0126050420168066,0.01528106168203,0.0010838625,0.012605042,test,signmag,23800.0,24100.00069141388,23825.795650482178
ACB,2026-01-30,-0.0145228215767634,0.0155286178321985,0.00061769807,-0.014522822,test,signmag,24100.0,23749.999302625656,24114.887595176697
ACB,2026-02-02,-0.0021052631578947,0.0158800452889591,0.0007738736,-0.002105263,test,signmag,23750.0,23700.000643730164,23768.380284309387
ACB,2026-02-03,-0.0042194092827003,0.0158842023714135,0.0006909038,-0.004219409,test,signmag,23700.0,23599.999916553497,23716.375207901
ACB,2026-02-04,-0.0063559322033898,0.0145045578769052,0.0006243382,-0.006355932,test,signmag,23600.0,23449.99978542328,23614.733457565308
ACB,2026-02-05,-0.0191897654584222,0.0145301835881739,0.0003768505,-0.019189766,test,signmag,23450.0,22999.999776482582,23458.836442232132
ACB,2026-02-06,-0.0021739130434782,0.01500386151601,0.00036186358,-0.002173913,test,signmag,23000.0,22950.000286102295,23008.324146270752
ACB,2026-02-09,0.0021786492374726,0.0113406224774586,0.000235453,0.0021786492,test,signmag,22950.0,23000.0004529953,22955.4033100605
ACB,2026-02-10,0.0282608695652173,0.0105845749943755,3.8676597e-05,0.02826087,test,signmag,23000.0,23649.999022483826,23000.888347625732
ACB,2026-02-11,0.0084566596194504,0.0126749796444126,-0.0002972298,0.0084566595,test,signmag,23650.0,23850.00112056732,23642.970076203346
ACB,2026-02-12,0.0,0.0125954162554505,-0.00045415934,0.0,test,signmag,23850.0,23850.0,23839.167630672455
ACB,2026-02-13,0.0083857442348007,0.0126039896196222,-0.00050348596,0.008385744,test,signmag,23850.0,24050.000792741776,23837.991991639137
ACB,2026-02-23,-0.002079002079002,0.0125251375013866,-0.00041620326,-0.002079002,test,signmag,24050.0,23999.999809265137,24039.98992741108
ACB,2026-02-24,0.01875,0.0125251278876748,-0.00021536904,0.01875,test,signmag,24000.0,24449.99885559082,23994.831562042236
ACB,2026-02-25,0.0,0.0132647891558708,-0.00011174032,0.0,test,signmag,24450.0,24450.0,24447.26749956608
ACB,2026-02-26,0.0040899795501021,0.0132647891558708,1.1889419e-05,0.0040899795,test,signmag,24450.0,24549.999314546585,24450.29146671295
ACB,2026-02-27,-0.0244399185336049,0.013156046889497,8.20748e-05,-0.024439918,test,signmag,24550.0,23949.99969601631,24552.01349258423
ACB,2026-03-02,-0.0187891440501043,0.0140470018479326,0.00025426247,-0.018789144,test,signmag,23950.0,23499.999326467514,23956.089848279953
ACB,2026-03-03,-0.0127659574468085,0.0145571229633824,0.00058361323,-0.012765957,test,signmag,23500.0,23200.000315904617,23513.715744018555
ACB,2026-03-04,0.0150862068965518,0.0130073255333775,0.00061493134,0.015086207,test,signmag,23200.0,23549.999237060547,23214.265251159668
ACB,2026-03-05,-0.0106157112526539,0.0134951956226967,0.00055069925,-0.010615711,test,signmag,23550.0,23300.000113248825,23562.970089912415
ACB,2026-03-06,-0.0686695278969957,0.0133113181767468,0.0007040886,-0.06866953,test,signmag,23300.0,21699.99930858612,23316.404366493225
ACB,2026-03-09,0.0668202764976959,0.0199355510974479,0.0016956548,0.06682028,test,signmag,21700.0,23149.999725818634,21736.795234680176
ACB,2026-03-10,0.0021598272138227,0.0255138612073435,0.0013929616,0.0021598272,test,signmag,23150.0,23200.000154972076,23182.24703669548
ACB,2026-03-11,-0.0021551724137931,0.025509573787201,0.0009960497,-0.0021551724,test,signmag,23200.0,23149.999713897705,23223.107051849365
ACB,2026-03-12,0.0129589632829374,0.0254764785433345,0.0007838827,0.012958963,test,signmag,23150.0,23450.00092983246,23168.14775466919
ACB,2026-03-13,0.0,0.0252372802661668,0.00045392834,0.0,test,signmag,23450.0,23450.0,23460.64510345459
ACB,2026-03-16,0.0127931769722815,0.0252263325958422,0.000503466,0.012793177,test,signmag,23450.0,23750.000149011612,23461.805218458176
ACB,2026-03-17,0.0,0.0253553107402846,0.0006542781,0.0,test,signmag,23750.0,23750.0,23765.53773880005
ACB,2026-03-18,-0.0063157894736841,0.0245854293576517,0.00089270424,-0.0063157897,test,signmag,23750.0,23600.000515580177,23771.203011274338
ACB,2026-03-19,-0.0254237288135593,0.0245556710128002,0.0009750089,-0.025423728,test,signmag,23600.0,23000.000548362732,23623.010301589966
ACB,2026-03-20,-0.0217391304347825,0.0251924365909832,0.0015032524,-0.02173913,test,signmag,23000.0,22500.00011920929,23034.574270248413
ACB,2026-03-23,0.0266666666666666,0.0254686654464983,0.0022497047,0.026666667,test,signmag,22500.0,23099.99942779541,22550.618648529053
ACB,2026-03-24,0.0303030303030302,0.0263212088315699,0.0020752007,0.030303031,test,signmag,23100.0,23799.99933242798,23147.93701171875
ACB,2026-03-25,-0.0084033613445377,0.0269110102891686,0.0017433533,-0.008403362,test,signmag,23800.0,23600.00001192093,23841.490936279297
ACB,2026-03-26,0.0084745762711864,0.0269601028260629,0.0018178253,0.008474576,test,signmag,23600.0,23800.000286102295,23642.900609970093
ACB,2026-03-27,-0.0021008403361344,0.0270250317801989,0.0016495804,-0.0021008404,test,signmag,23800.0,23750.00035762787,23839.26091194153
ACB,2026-03-30,-0.0084210526315789,0.0264700254754997,0.0013919707,-0.008421052,test,signmag,23750.0,23549.999743700027,23783.060163259506
ACB,2026-03-31,0.0106157112526539,0.0261844357573399,0.0014173517,0.010615711,test,signmag,23550.0,23799.999886751175,23583.37973356247
ANV,2025-01-02,-0.0126904018587995,0.0217944170344337,0.0010878445,-0.012690402,test,signmag,19070.607421875,18828.593310225522,19091.354411522392
ANV,2025-01-03,-0.0411310299328647,0.0159209300764638,0.0009849237,-0.04113103,test,signmag,18828.59375,18054.154491573572,18847.138166613877
ANV,2025-01-06,0.0053619065123839,0.0167450042539161,0.0011397812,0.0053619067,test,signmag,18054.154296875,18150.95913101663,18074.73170009046
ANV,2025-01-07,0.0186666919178577,0.0161591101351847,0.0009883157,0.018666692,test,signmag,18150.958984375,18489.778293305077,18168.898742787773
ANV,2025-01-08,-0.0183246316640761,0.0162632575593783,0.0005776823,-0.018324632,test,signmag,18489.77734375,18150.959318908863,18500.458670259453
ANV,2025-01-09,-0.0346667289338082,0.016538171609234,0.0003868539,-0.03466673,test,signmag,18150.958984375,17521.72482503287,18157.98039506725
ANV,2025-01-10,0.0165746250497289,0.017854703684548,0.0004037822,0.016574625,test,signmag,17521.724609375,17812.140557555947,17528.79921355867
ANV,2025-01-13,-0.0135868969286222,0.0181028925619208,0.00017320274,-0.0135868965,test,signmag,17812.140625,17570.12922957726,17815.22588543035
ANV,2025-01-14,0.0247933893484435,0.0169965759879887,0.00026497158,0.02479339,test,signmag,17570.12890625,18005.751902363263,17574.785029954743
ANV,2025-01-15,0.0026881600877324,0.0177917400430039,9.802488e-05,0.0026881602,test,signmag,18005.751953125,18054.1544659785,18007.516337407287
ANV,2025-01-16,0.0026809532561919,0.0174420541895994,2.27015e-05,0.0026809534,test,signmag,18054.154296875,18102.55563783436,18054.563219227362
ANV,2025-01-17,0.0053475699273746,0.0175278069904719,-5.8416274e-05,0.00534757,test,signmag,18102.556640625,18199.362044851994,18101.49922409607
ANV,2025-01-20,-0.0159574839132511,0.0175722867514144,-5.9621463e-05,-0.015957484,test,signmag,18199.361328125,17908.945480019553,18198.276561657898
ANV,2025-01-21,-0.0135134545629038,0.017684390278054,5.883111e-05,-0.013513454,test,signmag,17908.9453125,17666.933749713935,17909.99995934777
ANV,2025-01-22,0.0027397139120466,0.0172207550937129,0.00017961356,0.002739714,test,signmag,17666.93359375,17715.33512447495,17670.107430091593
ANV,2025-01-23,-0.0601092450353087,0.0171592806527482,9.5157986e-05,-0.060109247,test,signmag,17715.3359375,16650.480244425125,17717.021179923788
ANV,2025-01-24,-0.011627972447304,0.0210451912840444,8.811706e-07,-0.011627972,test,signmag,16650.48046875,16456.86914597475,16650.49436299363
ANV,2025-02-03,0.0382353635811982,0.0207979949989596,-0.00028220683,0.038235363,test,signmag,16456.869140625,17086.102580193663,16452.22455147619
ANV,2025-02-04,-0.0113315085530147,0.023142132064323,-0.001056935,-0.011331509,test,signmag,17086.103515625,16892.492357167066,17068.045049456414
ANV,2025-02-05,-0.0085959507713994,0.0228987578078966,-0.0010398136,-0.008595951,test,signmag,16892.4921875,16747.28527991101,16874.92732297117
ANV,2025-02-06,-0.0028901606020564,0.0229043759591635,-0.0009642103,-0.0028901605,test,signmag,16747.28515625,16698.882661465323,16731.137016298017
ANV,2025-02-07,-0.0405797637098664,0.022863512428486,-0.0010763411,-0.040579762,test,signmag,16698.8828125,16021.246552587021,16680.909125695936
ANV,2025-02-10,0.0120846000635386,0.0228188798796026,-0.00055290636,0.0120846005,test,signmag,16021.24609375,16214.85649731895,16012.388063981198
ANV,2025-02-11,-0.0208954907467249,0.0230389315174522,-0.00068341906,-0.02089549,test,signmag,16214.8564453125,15876.039218764286,16203.774776935461
ANV,2025-02-12,0.0335365598609933,0.0225600751441984,-0.0005972703,0.03353656,test,signmag,15876.0390625,16408.466694028117,15866.55633381335
ANV,2025-02-13,-0.0117994175786961,0.024155891018131,-0.0012107302,-0.011799417,test,signmag,16408.466796875,16214.856814409723,16388.600259658997
ANV,2025-02-14,0.002985061502903,0.0231872706103104,-0.0011651816,0.0029850616,test,signmag,16214.8564453125,16263.259734660038,16195.96271296445
