code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
DIG,2014-05-27,0.01324501633644104,1,train,1,0,0.5136561,0.4863439,-0.02731222
DIG,2014-05-28,-0.03267974033951759,0,train,0,0,0.51588255,0.48411748,-0.031765044
DIG,2014-05-29,-0.020270200446248055,0,train,0,1,0.4997995,0.50020045,0.00040090084
DIG,2014-05-30,-0.020689673721790314,0,train,0,1,0.48775318,0.5122468,0.024493575
DIG,2014-06-02,0.014084489084780216,1,train,1,1,0.47718185,0.5228182,0.045636415
DIG,2014-06-03,0.006944481283426285,1,train,1,1,0.48241034,0.5175897,0.035179377
DIG,2014-06-04,0.0,1,train,1,1,0.48629022,0.5137098,0.027419567
DIG,2014-06-05,0.06896551698446274,1,train,1,1,0.48711318,0.5128868,0.025773644
DIG,2014-06-06,0.05806448310613632,1,train,1,0,0.5167678,0.4832322,-0.0335356
DIG,2014-06-09,0.00609759334474802,1,train,1,0,0.53555894,0.46444106,-0.07111788
DIG,2014-06-10,0.018181754276156425,1,train,1,0,0.53230625,0.4676938,-0.06461239
DIG,2014-06-11,0.005952412728220224,1,train,1,0,0.5323771,0.46762282,-0.06475437
DIG,2014-06-12,0.0,1,train,1,0,0.5272441,0.4727559,-0.054488182
DIG,2014-06-13,-0.02366860769689083,0,train,0,0,0.51941377,0.48058623,-0.03882754
DIG,2014-06-16,0.0,0,train,0,0,0.5035447,0.49645528,-0.007089436
DIG,2014-06-17,0.0,1,train,1,1,0.49626982,0.5037302,0.0074603558
DIG,2014-06-18,-0.04242430627346039,0,train,0,1,0.49233338,0.5076666,0.015333176
DIG,2014-06-19,-0.06329113990068436,0,train,0,1,0.47419825,0.5258017,0.051603436
DIG,2014-06-20,0.03378378599882126,1,train,1,1,0.4507192,0.5492807,0.098561406
DIG,2014-06-23,0.01960786245763302,1,train,1,1,0.46607256,0.5339274,0.06785476
DIG,2014-06-24,0.019230786710977554,1,train,1,1,0.47912765,0.5208724,0.04174483
DIG,2014-06-25,0.006289341486990452,1,train,1,1,0.49094406,0.5090559,0.018111825
DIG,2014-06-26,-0.006250033155083656,0,train,0,1,0.49533075,0.5046693,0.009338617
DIG,2014-06-27,-0.006289341486990452,0,train,0,1,0.4933349,0.50666505,0.013330102
DIG,2014-06-30,0.0,1,train,1,1,0.4906654,0.5093346,0.018669248
DIG,2014-07-01,0.012658295221626759,1,train,1,1,0.49034077,0.50965923,0.019318461
DIG,2014-07-02,0.05624996870756149,1,train,1,1,0.495395,0.504605,0.0092099905
DIG,2014-07-03,-0.005917191039770842,0,train,0,0,0.51801217,0.4819878,-0.03602439
DIG,2014-07-04,0.005952412728220224,1,train,1,0,0.51235455,0.48764542,-0.024709165
DIG,2014-07-07,-0.02366860769689083,0,train,0,0,0.51131994,0.48868003,-0.02263993
DIG,2014-07-08,0.0,1,train,1,1,0.4983856,0.5016144,0.0032287836
DIG,2014-07-09,-0.024242471903562546,0,train,0,1,0.49431,0.50569,0.011379957
DIG,2014-07-10,0.0,1,train,1,1,0.48256734,0.5174327,0.03486538
DIG,2014-07-11,0.012422344647347927,1,train,1,1,0.4810247,0.51897526,0.037950516
DIG,2014-07-14,0.006135002244263887,1,train,1,1,0.48660854,0.51339144,0.02678287
DIG,2014-07-15,-0.00609759334474802,0,train,0,1,0.48975292,0.51024705,0.020494103
DIG,2014-07-16,0.0,0,train,0,1,0.4874511,0.512549,0.025097966
DIG,2014-07-17,0.018404925242066383,0,train,0,1,0.4876682,0.5123318,0.024663568
DIG,2014-07-18,-0.018072305247187614,0,train,0,1,0.4957594,0.50424063,0.008481264
DIG,2014-07-21,0.006135002244263887,1,train,1,1,0.48781678,0.51218325,0.024366498
DIG,2014-07-22,-0.024390213191509247,0,train,0,1,0.49013856,0.50986147,0.019722939
DIG,2014-07-23,-0.006250033155083656,0,train,0,1,0.48004606,0.51995397,0.039907932
DIG,2014-07-24,-0.018867941573262215,0,train,0,1,0.4778049,0.5221951,0.0443902
DIG,2014-07-25,-0.03846149146556854,0,train,0,1,0.4712882,0.52871186,0.05742371
DIG,2014-07-28,-0.013333403505384922,0,train,0,1,0.45837805,0.5416219,0.08324385
DIG,2014-07-29,0.006756792776286602,1,train,1,1,0.45648998,0.54351,0.08702004
DIG,2014-07-30,0.026845602318644524,1,train,1,1,0.4643835,0.53561646,0.071232915
DIG,2014-07-31,-0.0065358965657651424,1,train,1,1,0.4814929,0.51850706,0.037014127
DIG,2014-08-01,0.013157878071069717,1,train,1,1,0.48116076,0.5188393,0.0376786
DIG,2014-08-04,0.006493540946394205,1,train,1,1,0.4903109,0.5096891,0.019378185
DIG,2014-08-05,0.038709625601768494,1,train,1,1,0.49439073,0.5056093,0.011218548
DIG,2014-08-06,0.02484477125108242,1,train,1,0,0.5115222,0.48847783,-0.023044348
DIG,2014-08-07,0.012121195904910564,1,train,1,0,0.51927644,0.48072347,-0.03855306
DIG,2014-08-08,-0.02994012087583542,0,train,0,0,0.52040815,0.47959176,-0.040816486
DIG,2014-08-11,0.0061727906577289104,1,train,1,0,0.504413,0.49558696,-0.008826077
DIG,2014-08-12,0.012270004488527775,0,train,0,0,0.50181156,0.4981885,-0.0036230087
DIG,2014-08-13,-0.006060637999325991,0,train,0,0,0.5032946,0.49670547,-0.006589055
DIG,2014-08-14,-0.024390213191509247,0,train,0,1,0.49779734,0.5022027,0.0044053793
DIG,2014-08-15,0.006249950733035803,1,train,1,1,0.48536208,0.5146379,0.029275775
DIG,2014-08-18,-0.012422344647347927,0,train,0,1,0.48587787,0.5141221,0.028244257
DIG,2014-08-19,0.029874227941036224,1,train,1,1,0.48044157,0.51955837,0.03911674
DIG,2014-08-20,0.0,1,train,1,1,0.49364197,0.506358,0.012716055
DIG,2014-08-21,0.022900743409991264,1,train,1,1,0.49349898,0.50650096,0.013001919
DIG,2014-08-22,0.0,1,train,1,0,0.5028514,0.4971486,-0.0057027936
DIG,2014-08-25,-0.014925334602594376,0,train,0,0,0.5013455,0.4986545,-0.002690971
DIG,2014-08-26,-0.015151554718613625,0,train,0,1,0.49340364,0.5065964,0.013192773
DIG,2014-08-27,0.007692328188568354,1,train,1,1,0.48541722,0.5145829,0.029165745
DIG,2014-08-28,0.022900743409991264,1,train,1,1,0.4875791,0.5124209,0.024841785
DIG,2014-08-29,0.014925334602594376,1,train,1,1,0.4971689,0.5028311,0.005662203
DIG,2014-09-03,-0.014705845154821873,0,train,0,0,0.5026465,0.49735355,-0.0052928925
DIG,2014-09-04,0.0,1,train,1,1,0.49507883,0.5049211,0.009842157
DIG,2014-09-05,0.014925334602594376,1,train,1,1,0.4933449,0.5066551,0.013310194
DIG,2014-09-08,-0.04411761090159416,0,train,0,1,0.4981875,0.5018125,0.0036250353
DIG,2014-09-09,0.015384656377136707,1,train,1,1,0.47975448,0.5202455,0.040490985
DIG,2014-09-10,0.0,0,train,0,1,0.4851868,0.51481324,0.029626489
DIG,2014-09-11,0.0,1,train,1,1,0.48574919,0.51425076,0.02850151
DIG,2014-09-12,0.007575697731226683,1,train,1,1,0.48633587,0.5136641,0.027328253
DIG,2014-09-15,-0.022556371986865997,0,train,0,1,0.49010184,0.5098982,0.019796371
DIG,2014-09-16,0.030769232660531998,1,train,1,1,0.4810202,0.5189797,0.037959456
DIG,2014-09-17,-0.007462706416845322,1,train,1,1,0.4949581,0.50504184,0.010083675
DIG,2014-09-18,-0.022556371986865997,0,train,0,1,0.4915943,0.5084056,0.016811252
DIG,2014-09-19,0.007692328188568354,1,train,1,1,0.48237136,0.5176286,0.03525722
DIG,2014-09-22,0.03816787898540497,1,train,1,1,0.48581114,0.5141889,0.028377771
DIG,2014-09-23,0.029411766678094864,1,train,1,0,0.5028715,0.49712852,-0.005742967
DIG,2014-09-24,0.03571430593729019,1,train,1,0,0.5139256,0.4860744,-0.027851224
DIG,2014-09-25,0.006896570324897766,1,train,1,0,0.5252552,0.4747448,-0.050510406
DIG,2014-09-26,-0.006849333178251982,1,train,1,0,0.52324474,0.47675523,-0.046489537
DIG,2014-09-29,0.03448277711868286,1,train,1,0,0.51514906,0.48485088,-0.030298233
DIG,2014-09-30,0.03333335369825363,1,train,1,0,0.5218729,0.47812715,-0.043745697
DIG,2014-10-01,-0.006451630033552647,0,train,0,0,0.5285073,0.47149277,-0.057014465
DIG,2014-10-02,0.025974025949835777,1,train,1,0,0.5200036,0.4799964,-0.040007174
DIG,2014-10-03,-0.006329130847007036,1,train,1,0,0.52182245,0.47817755,-0.043644905
DIG,2014-10-06,-0.006369444075971842,0,train,0,0,0.51349115,0.48650882,-0.026982367
DIG,2014-10-07,-0.038461506366729736,0,train,0,0,0.50425637,0.4957436,-0.008512795
DIG,2014-10-08,-0.03333335369825363,0,train,0,1,0.4849221,0.51507795,0.030155897
DIG,2014-10-09,0.006896570324897766,1,train,1,1,0.46795985,0.5320401,0.06408024
DIG,2014-10-10,0.027397261932492256,1,train,1,1,0.46956295,0.530437,0.060873985
DIG,2014-10-13,-0.0533333346247673,0,train,0,1,0.48371223,0.5162878,0.032575607
DIG,2014-10-14,0.0,1,train,1,1,0.46480656,0.53519344,0.07038689
DIG,2014-10-15,-0.056338030844926834,0,train,0,1,0.4675977,0.5324023,0.064804554
DIG,2014-10-16,0.044776082038879395,1,train,1,1,0.45027378,0.54972625,0.099452496
DIG,2014-10-17,-0.014285678043961525,0,train,0,1,0.47534415,0.52465594,0.049311876
DIG,2014-10-20,0.014492715708911419,1,train,1,1,0.4725463,0.52745366,0.054907322
DIG,2014-10-21,0.014285753481090069,1,train,1,1,0.48379338,0.5162067,0.032413363
DIG,2014-10-22,-0.049295756965875626,0,train,0,1,0.49278167,0.5072183,0.014436603
DIG,2014-10-23,0.007407349068671465,1,train,1,1,0.4745433,0.5254566,0.050913215
DIG,2014-10-24,-0.02205880545079708,0,train,0,1,0.47988898,0.520111,0.04022205
DIG,2014-10-27,0.0300751905888319,1,train,1,1,0.47288385,0.5271162,0.05423236
DIG,2014-10-28,0.02189779281616211,1,train,1,1,0.48880237,0.51119757,0.022395134
DIG,2014-10-29,-0.014285678043961525,0,train,0,1,0.49956778,0.50043225,0.00086450577
DIG,2014-10-30,0.04347822442650795,1,train,1,1,0.4935627,0.5064373,0.012874603
DIG,2014-10-31,-0.0069443900138139725,0,train,0,0,0.5119891,0.48801082,-0.023978353
DIG,2014-11-03,-0.013986051082611084,0,train,0,0,0.506691,0.49330902,-0.013381958
DIG,2014-11-04,-0.007092217914760113,1,train,1,1,0.49876368,0.5012363,0.002472639
DIG,2014-11-05,0.007142876740545034,1,train,1,1,0.49327594,0.506724,0.013448
DIG,2014-11-06,0.007092217914760113,1,train,1,1,0.49426115,0.5057389,0.011477828
DIG,2014-11-07,0.014084470458328724,1,train,1,1,0.4958692,0.5041308,0.008261561
DIG,2014-11-10,0.01388892624527216,1,train,1,0,0.5004532,0.49954686,-0.0009062886
DIG,2014-11-11,0.027397261932492256,1,train,1,0,0.5045373,0.49546263,-0.009074748
DIG,2014-11-12,-0.02666666731238365,0,train,0,0,0.5134001,0.48659995,-0.026800096
DIG,2014-11-13,-0.020547928288578987,0,train,0,1,0.4997463,0.5002537,0.00050735474
DIG,2014-11-14,-0.006993025541305542,0,train,0,1,0.4882064,0.5117936,0.023587227
DIG,2014-11-17,-0.021126743406057358,0,train,0,1,0.48301247,0.51698756,0.033975124
DIG,2014-11-18,-0.007194263860583305,1,train,1,1,0.47395688,0.5260431,0.052086234
DIG,2014-11-19,0.021739112213253975,1,train,1,1,0.4715709,0.5284291,0.056858182
DIG,2014-11-20,-0.028368795290589333,0,train,0,1,0.48314703,0.516853,0.03370595
DIG,2014-11-21,-0.00729928957298398,0,train,0,1,0.47299132,0.5270086,0.054017186
DIG,2014-11-24,0.02205888368189335,1,train,1,1,0.4725091,0.5274909,0.054981828
DIG,2014-11-25,0.043165430426597595,1,train,1,1,0.48511893,0.51488096,0.02976191
DIG,2014-11-26,0.013793140649795532,1,train,1,0,0.5058358,0.49416426,-0.0116714835
DIG,2014-11-27,0.0,0,train,0,0,0.51038665,0.48961332,-0.020773351
DIG,2014-11-28,-0.027210885658860207,0,train,0,0,0.5085755,0.49142447,-0.017151058
DIG,2014-12-01,0.0279720276594162,1,train,1,1,0.49520522,0.5047948,0.009589553
DIG,2014-12-02,0.0,1,train,1,0,0.50381064,0.49618936,-0.0076212883
DIG,2014-12-03,-0.013605478219687939,0,train,0,0,0.50157785,0.49842218,-0.0031556487
DIG,2014-12-04,0.006896570324897766,1,train,1,1,0.4936775,0.5063225,0.012645006
DIG,2014-12-05,-0.020547928288578987,0,train,0,1,0.49425548,0.5057445,0.011489034
DIG,2014-12-08,-0.0559440553188324,0,train,0,1,0.48455697,0.5154431,0.030886173
DIG,2014-12-09,0.059259261935949326,1,train,1,1,0.46316662,0.53683335,0.07366669
DIG,2014-12-10,-0.006993025541305542,0,train,0,1,0.489437,0.51056296,0.021125913
DIG,2014-12-11,0.007042272482067347,1,train,1,1,0.487368,0.5126321,0.025264144
DIG,2014-12-12,-0.020979076623916626,0,train,0,1,0.4920612,0.50793874,0.015877485
DIG,2014-12-15,-0.02857143059372902,1,train,1,1,0.4840554,0.51594454,0.03188908
DIG,2014-12-16,-0.051470573991537094,1,train,1,1,0.47331133,0.52668864,0.05337727
DIG,2014-12-17,0.031007753685116768,1,train,1,1,0.45567226,0.54432774,0.08865547
DIG,2014-12-18,-0.022556371986865997,0,train,0,1,0.47193366,0.52806634,0.056132674
DIG,2014-12-19,0.015384656377136707,1,train,1,1,0.46592233,0.5340776,0.06815517
DIG,2014-12-22,-0.007575777359306812,0,train,0,1,0.47750264,0.5224974,0.04499483
DIG,2014-12-23,-0.007633608300238848,0,train,0,1,0.47742596,0.522574,0.045148015
DIG,2014-12-24,-0.023076903074979782,0,train,0,1,0.47748932,0.52251065,0.045021296
DIG,2014-12-25,-0.031496062874794006,0,train,0,1,0.47077373,0.5292263,0.058452606
DIG,2014-12-26,-0.04878053069114685,0,train,0,1,0.46140847,0.5385916,0.07718325
DIG,2014-12-29,0.05128210037946701,1,train,1,1,0.4472386,0.5527614,0.10552275
DIG,2014-12-30,0.06504065543413162,1,train,1,1,0.47597754,0.5240224,0.0480448
DIG,2014-12-31,-0.007633608300238848,0,train,0,0,0.50816196,0.49183804,-0.016323924
DIG,2015-01-05,0.007692328188568354,0,train,0,0,0.5030981,0.49690193,-0.0061961412
DIG,2015-01-06,-0.007633608300238848,0,train,0,0,0.5074401,0.49255994,-0.014880121
DIG,2015-01-07,0.0,1,train,1,0,0.5029426,0.4970574,-0.005885184
DIG,2015-01-08,0.007692328188568354,1,train,1,0,0.5008396,0.49916047,-0.0016790628
DIG,2015-01-09,-0.022900743409991264,0,train,0,0,0.50169975,0.49830025,-0.0033994913
DIG,2015-01-12,0.02343747951090336,1,train,1,1,0.49033707,0.5096629,0.019325852
DIG,2015-01-13,0.007633608300238848,1,train,1,1,0.49814945,0.5018505,0.0037009716
DIG,2015-01-14,0.0,1,train,1,0,0.5000153,0.49998465,-3.0696392e-05
DIG,2015-01-15,0.022727252915501595,1,train,1,1,0.49838415,0.5016159,0.0032317638
DIG,2015-01-16,0.0,1,train,1,0,0.50596124,0.4940388,-0.011922419
DIG,2015-01-19,0.0,1,train,1,0,0.50360435,0.49639565,-0.007208705
DIG,2015-01-20,-0.029629630967974663,0,train,0,0,0.5008677,0.49913222,-0.001735568
DIG,2015-01-21,0.0,1,train,1,1,0.48667035,0.5133296,0.02665925
DIG,2015-01-22,0.015267135575413704,1,train,1,1,0.48439822,0.5156017,0.03120339
DIG,2015-01-23,0.015037634409964085,1,train,1,1,0.49048653,0.5095135,0.019026995
DIG,2015-01-26,-0.029629630967974663,0,train,0,1,0.49670824,0.5032917,0.006583452
DIG,2015-01-27,0.007633608300238848,1,train,1,1,0.48407567,0.5159243,0.03184855
DIG,2015-01-28,0.015151475556194782,1,train,1,1,0.48684043,0.51315963,0.026319265
DIG,2015-01-29,-0.03731345385313034,0,train,0,1,0.49352753,0.50647247,0.012944937
DIG,2015-01-30,-0.007751876953989267,0,train,0,1,0.47846618,0.52153385,0.043067694
DIG,2015-02-02,-0.015625040978193283,1,train,1,1,0.4756269,0.5243731,0.04874623
DIG,2015-02-03,-0.007936528883874416,0,train,0,1,0.47069553,0.5293044,0.05860877
DIG,2015-02-04,0.0,1,train,1,1,0.46971512,0.5302849,0.060569763
DIG,2015-02-05,0.0,1,train,1,1,0.47275642,0.52724355,0.05448711
DIG,2015-02-06,0.008000021800398827,1,train,1,1,0.475891,0.5241091,0.04821825
DIG,2015-02-09,-0.007936528883874416,0,train,0,1,0.48241088,0.5175891,0.035178185
DIG,2015-02-10,0.02400006540119648,1,train,1,1,0.4810952,0.5189048,0.03780961
DIG,2015-02-11,0.02343747951090336,1,train,1,1,0.49393305,0.5060669,0.012133837
DIG,2015-02-12,0.030534351244568825,1,train,1,0,0.5044271,0.49557292,-0.008854151
DIG,2015-02-13,-0.014814854599535465,0,train,0,0,0.51604134,0.48395863,-0.032082736
DIG,2015-02-24,-0.015037555247545242,0,train,0,0,0.5069765,0.49302343,-0.013953149
DIG,2015-02-25,0.007633608300238848,1,train,1,1,0.4978353,0.5021648,0.004329562
DIG,2015-02-26,0.0,1,train,1,1,0.49783665,0.50216335,0.004326701
DIG,2015-02-27,-0.015151554718613625,0,train,0,1,0.4955581,0.50444186,0.008883715
DIG,2015-03-02,0.015384656377136707,1,train,1,1,0.4874613,0.5125388,0.025077581
DIG,2015-03-03,0.03787872940301895,1,train,1,1,0.492578,0.50742203,0.01484406
DIG,2015-03-04,-0.02189779281616211,0,train,0,0,0.50782627,0.49217373,-0.015652537
DIG,2015-03-05,-0.007462706416845322,0,train,0,1,0.4968331,0.50316685,0.0063337088
DIG,2015-03-06,-0.015037555247545242,0,train,0,1,0.49179637,0.5082037,0.01640737
DIG,2015-03-09,0.007633608300238848,1,train,1,1,0.4841908,0.5158092,0.031618357
DIG,2015-03-10,0.0,1,train,1,1,0.48660687,0.51339316,0.026786327
DIG,2015-03-11,0.007575697731226683,1,train,1,1,0.48663503,0.5133649,0.026729822
DIG,2015-03-12,-0.015037555247545242,0,train,0,1,0.49005598,0.50994396,0.019887924
DIG,2015-03-13,-0.030534351244568825,0,train,0,1,0.4838267,0.51617324,0.032346487
DIG,2015-03-16,0.007874037139117718,1,train,1,1,0.47195888,0.5280411,0.05608225
DIG,2015-03-17,0.0,1,train,1,1,0.47656706,0.5234329,0.04686582
DIG,2015-03-18,-0.023437561467289925,0,train,0,1,0.47861123,0.52138877,0.04277754
DIG,2015-03-19,0.008000021800398827,1,train,1,1,0.47099155,0.5290084,0.058016777
DIG,2015-03-20,-0.0317460335791111,0,train,0,1,0.477297,0.52270305,0.045406103
DIG,2015-03-23,0.0,1,train,1,1,0.46667534,0.53332466,0.06664932
DIG,2015-03-24,-0.016393400728702545,0,train,0,1,0.47027504,0.5297249,0.059449792
DIG,2015-03-25,0.0,1,train,1,1,0.4667833,0.5332167,0.06643343
DIG,2015-03-26,-0.008333355188369751,0,train,0,1,0.47090206,0.5290979,0.05819583
DIG,2015-03-27,-0.03361344709992409,0,train,0,1,0.47097808,0.52902186,0.05804372
DIG,2015-03-30,0.043478284031152725,1,train,1,1,0.46099702,0.53900295,0.07800591
DIG,2015-03-31,-0.03333333507180214,0,train,0,1,0.48571742,0.5142825,0.02856505
DIG,2015-04-01,0.05172409117221832,1,train,1,1,0.47285935,0.5271406,0.054281235
DIG,2015-04-02,-0.016393400728702545,0,train,0,0,0.50040746,0.49959254,-0.0008149147
DIG,2015-04-03,-0.016666710376739502,0,train,0,1,0.49263847,0.5073615,0.014722943
DIG,2015-04-06,0.01694919727742672,1,train,1,1,0.48701328,0.5129867,0.02597344
DIG,2015-04-07,0.03333333507180214,1,train,1,1,0.49476925,0.50523067,0.01046133
DIG,2015-04-08,0.024193527176976204,1,train,1,0,0.50873035,0.4912696,-0.017460823
DIG,2015-04-09,-0.007874037139117718,0,train,0,0,0.5166546,0.4833454,-0.03330922
DIG,2015-04-10,-0.015872973948717117,1,train,1,0,0.5102444,0.48975554,-0.020488918
DIG,2015-04-13,-0.008064537309110165,1,train,1,0,0.5002879,0.4997121,-0.00057578087
DIG,2015-04-14,0.016260119155049324,0,train,0,1,0.4933945,0.5066055,0.013211012
DIG,2015-04-15,0.0,1,train,1,1,0.49755138,0.50244856,0.0048971176
DIG,2015-04-16,0.0,1,train,1,1,0.49580142,0.5041986,0.008397222
DIG,2015-04-17,-0.01599995791912079,0,train,0,1,0.49407926,0.50592065,0.011841297
DIG,2015-04-20,-0.016260206699371338,0,train,0,1,0.48612383,0.51387614,0.02775228
DIG,2015-04-21,0.008264484815299511,1,train,1,1,0.4785874,0.5214126,0.042825222
DIG,2015-04-22,-0.016393400728702545,0,train,0,1,0.48228323,0.51771677,0.03543353
DIG,2015-04-23,0.02499997802078724,1,train,1,1,0.47641385,0.5235862,0.047172427
DIG,2015-04-24,-0.008130103349685669,1,train,1,1,0.4889138,0.5110861,0.022172213
DIG,2015-04-27,-0.057377029210329056,0,train,0,1,0.4861946,0.5138054,0.027610779
DIG,2015-05-04,0.02608693391084671,1,train,1,1,0.4654436,0.53455645,0.0691129
DIG,2015-05-05,-0.02542370744049549,1,train,1,1,0.4786267,0.52137333,0.042746663
DIG,2015-05-06,0.0,0,train,0,1,0.4704473,0.5295527,0.059105396
DIG,2015-05-07,0.008695675060153008,1,train,1,1,0.4738163,0.52618366,0.05236733
DIG,2015-05-08,0.008620621636509895,1,train,1,1,0.48071462,0.5192854,0.03857076
DIG,2015-05-11,-0.008546941913664341,1,train,1,1,0.48690954,0.51309043,0.026180863
DIG,2015-05-12,0.0,1,train,1,1,0.4847958,0.5152042,0.030408382
DIG,2015-05-13,0.0,0,train,0,1,0.4862768,0.51372313,0.02744627
DIG,2015-05-14,-0.025862136855721474,1,train,1,1,0.487246,0.5127541,0.025508165
DIG,2015-05-15,-0.06194688379764557,0,train,0,1,0.47729784,0.52270216,0.045404315
DIG,2015-05-18,-0.00943398755043745,0,train,0,1,0.45596346,0.5440365,0.088073015
DIG,2015-05-19,0.05714291334152222,1,train,1,1,0.4549392,0.5450608,0.09012163
DIG,2015-05-20,-0.009009033441543579,0,train,0,1,0.48598886,0.51401114,0.02802229
DIG,2015-05-21,0.0363636389374733,1,train,1,1,0.48299927,0.5170007,0.03400135
DIG,2015-05-22,0.0,0,train,0,0,0.50268143,0.49731857,-0.0053628683
DIG,2015-05-25,-0.008771953172981739,1,train,1,0,0.5021943,0.49780568,-0.0043886304
DIG,2015-05-26,-0.008849488571286201,0,train,0,1,0.4981205,0.5018796,0.0037591457
DIG,2015-05-27,0.008928501047194004,1,train,1,1,0.4932794,0.50672054,0.013441086
DIG,2015-05-28,0.017699163407087326,1,train,1,1,0.49574804,0.50425196,0.008503914
DIG,2015-05-29,-0.017391350120306015,0,train,0,0,0.50202906,0.49797097,-0.004058063
DIG,2015-06-01,-0.03539823368191719,0,train,0,1,0.4932441,0.5067558,0.013511658
DIG,2015-06-02,0.009174336679279804,1,train,1,1,0.4779553,0.5220446,0.044089198
DIG,2015-06-03,0.0,1,train,1,1,0.4811024,0.5188976,0.037795186
DIG,2015-06-04,0.009090933948755264,1,train,1,1,0.48203924,0.5179608,0.035921574
DIG,2015-06-05,0.018017970025539398,1,train,1,1,0.48716778,0.51283216,0.02566433
DIG,2015-06-08,-0.026548651978373528,0,train,0,1,0.49584988,0.50415015,0.008300304
DIG,2015-06-09,-0.009090933948755264,0,train,0,1,0.48474002,0.5152599,0.030519843
DIG,2015-06-10,0.06422025710344315,1,train,1,1,0.48127547,0.51872456,0.03744912
DIG,2015-06-11,0.05172409117221832,1,train,1,0,0.5096833,0.49031663,-0.019366741
DIG,2015-06-12,0.0,1,train,1,0,0.52797073,0.47202927,-0.055941463
DIG,2015-06-15,-0.016393400728702545,0,train,0,0,0.5235427,0.4764573,-0.047085404
DIG,2015-06-16,-0.016666710376739502,0,train,0,0,0.51273584,0.48726425,-0.025471509
DIG,2015-06-17,0.0,1,train,1,0,0.5008971,0.4991029,-0.001794219
DIG,2015-06-18,0.01694919727742672,1,train,1,1,0.49601927,0.5039807,0.007961392
DIG,2015-06-19,0.008333267644047737,1,train,1,1,0.499843,0.50015706,0.00031411648
DIG,2015-06-22,0.008264484815299511,1,train,1,0,0.50099474,0.49900526,-0.0019894838
DIG,2015-06-23,-0.016393400728702545,0,train,0,0,0.5019402,0.4980598,-0.0038803816
DIG,2015-06-24,0.02499997802078724,1,train,1,1,0.49297076,0.50702924,0.014058471
DIG,2015-06-25,-0.016260206699371338,0,train,0,0,0.500808,0.499192,-0.0016160011
