code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
DIG,2014-05-28,-0.03267974033951759,0,train,0,0,0.5017518,0.49824825,-0.0035035014
DIG,2014-05-29,-0.020270200446248055,0,train,0,1,0.4907904,0.5092095,0.018419027
DIG,2014-05-30,-0.020689673721790314,0,train,0,1,0.48497474,0.51502526,0.030050516
DIG,2014-06-02,0.014084489084780216,1,train,1,1,0.48070294,0.519297,0.038594007
DIG,2014-06-03,0.006944481283426285,1,train,1,1,0.48419118,0.5158088,0.03161764
DIG,2014-06-04,0.0,1,train,1,1,0.48708153,0.5129185,0.025836945
DIG,2014-06-05,0.06896551698446274,1,train,1,1,0.48773322,0.51226676,0.02453351
DIG,2014-06-06,0.05806448310613632,1,train,1,0,0.5126765,0.4873235,-0.025353014
DIG,2014-06-09,0.00609759334474802,1,train,1,0,0.5218064,0.47819358,-0.043612838
DIG,2014-06-10,0.018181754276156425,1,train,1,0,0.50736046,0.49263954,-0.014720917
DIG,2014-06-11,0.005952412728220224,1,train,1,0,0.503922,0.49607804,-0.007843912
DIG,2014-06-12,0.0,1,train,1,1,0.4957925,0.50420755,0.008415103
DIG,2014-06-13,-0.02366860769689083,0,train,0,1,0.48825958,0.5117404,0.023480773
DIG,2014-06-16,0.0,0,train,0,1,0.4790643,0.52093565,0.04187131
DIG,2014-06-17,0.0,1,train,1,1,0.4758679,0.52413213,0.048264265
DIG,2014-06-18,-0.04242430627346039,0,train,0,1,0.4749641,0.5250359,0.050071836
DIG,2014-06-19,-0.06329113990068436,0,train,0,1,0.47064966,0.5293503,0.05870056
DIG,2014-06-20,0.03378378599882126,1,train,1,1,0.4682334,0.53176665,0.063533306
DIG,2014-06-23,0.01960786245763302,1,train,1,1,0.47485632,0.5251436,0.050287247
DIG,2014-06-24,0.019230786710977554,1,train,1,1,0.48543712,0.51456285,0.02912569
DIG,2014-06-25,0.006289341486990452,1,train,1,1,0.493295,0.5067049,0.013409853
DIG,2014-06-26,-0.006250033155083656,0,train,0,1,0.49458787,0.50541216,0.010824323
DIG,2014-06-27,-0.006289341486990452,0,train,0,1,0.4923452,0.5076548,0.015309572
DIG,2014-06-30,0.0,1,train,1,1,0.4905517,0.5094483,0.01889658
DIG,2014-07-01,0.012658295221626759,1,train,1,1,0.49020106,0.5097989,0.019597769
DIG,2014-07-02,0.05624996870756149,1,train,1,1,0.49302515,0.5069749,0.013949752
DIG,2014-07-03,-0.005917191039770842,0,train,0,0,0.51055574,0.48944423,-0.021111548
DIG,2014-07-04,0.005952412728220224,1,train,1,1,0.49855244,0.50144756,0.0028951168
DIG,2014-07-07,-0.02366860769689083,0,train,0,1,0.4963543,0.50364566,0.007291317
DIG,2014-07-08,0.0,1,train,1,1,0.4878979,0.51210207,0.024204135
DIG,2014-07-09,-0.024242471903562546,0,train,0,1,0.48563877,0.51436114,0.028722286
DIG,2014-07-10,0.0,1,train,1,1,0.48073423,0.5192658,0.03853154
DIG,2014-07-11,0.012422344647347927,1,train,1,1,0.48065117,0.51934886,0.03869772
DIG,2014-07-14,0.006135002244263887,1,train,1,1,0.48506087,0.5149391,0.029878259
DIG,2014-07-15,-0.00609759334474802,0,train,0,1,0.48716548,0.5128345,0.025668979
DIG,2014-07-16,0.0,0,train,0,1,0.48593977,0.51406026,0.028120518
DIG,2014-07-17,0.018404925242066383,0,train,0,1,0.48653486,0.5134651,0.026930213
DIG,2014-07-18,-0.018072305247187614,0,train,0,1,0.4919092,0.50809085,0.016181707
DIG,2014-07-21,0.006135002244263887,1,train,1,1,0.48652083,0.5134791,0.026958227
DIG,2014-07-22,-0.024390213191509247,0,train,0,1,0.48830855,0.5116915,0.023383021
DIG,2014-07-23,-0.006250033155083656,0,train,0,1,0.48369834,0.51630175,0.032603502
DIG,2014-07-24,-0.018867941573262215,0,train,0,1,0.48326206,0.51673794,0.033475876
DIG,2014-07-25,-0.03846149146556854,0,train,0,1,0.48146066,0.5185393,0.03707862
DIG,2014-07-28,-0.013333403505384922,0,train,0,1,0.47857538,0.5214246,0.042849183
DIG,2014-07-29,0.006756792776286602,1,train,1,1,0.47823843,0.52176154,0.043523073
DIG,2014-07-30,0.026845602318644524,1,train,1,1,0.4838869,0.5161131,0.032226205
DIG,2014-07-31,-0.0065358965657651424,1,train,1,1,0.49552625,0.50447375,0.008947492
DIG,2014-08-01,0.013157878071069717,1,train,1,1,0.4935247,0.50647527,0.01295054
DIG,2014-08-04,0.006493540946394205,1,train,1,1,0.49848107,0.5015189,0.0030378103
DIG,2014-08-05,0.038709625601768494,1,train,1,1,0.4988172,0.50118285,0.0023657084
DIG,2014-08-06,0.02484477125108242,1,train,1,0,0.5095041,0.49049595,-0.0190081
DIG,2014-08-07,0.012121195904910564,1,train,1,0,0.5091965,0.4908034,-0.018393219
DIG,2014-08-08,-0.02994012087583542,0,train,0,0,0.5044582,0.4955418,-0.008916378
DIG,2014-08-11,0.0061727906577289104,1,train,1,1,0.4920341,0.50796586,0.015931726
DIG,2014-08-12,0.012270004488527775,0,train,0,1,0.49003914,0.50996083,0.01992166
DIG,2014-08-13,-0.006060637999325991,0,train,0,1,0.4901161,0.5098838,0.019767642
DIG,2014-08-14,-0.024390213191509247,0,train,0,1,0.48579514,0.5142048,0.0284096
DIG,2014-08-15,0.006249950733035803,1,train,1,1,0.4802877,0.5197123,0.039424658
DIG,2014-08-18,-0.012422344647347927,0,train,0,1,0.48134902,0.5186509,0.03730178
DIG,2014-08-19,0.029874227941036224,1,train,1,1,0.47964838,0.52035165,0.040703297
DIG,2014-08-20,0.0,1,train,1,1,0.48953095,0.510469,0.020938039
DIG,2014-08-21,0.022900743409991264,1,train,1,1,0.48800066,0.5119993,0.023998618
DIG,2014-08-22,0.0,1,train,1,1,0.49430814,0.5056919,0.011383772
DIG,2014-08-25,-0.014925334602594376,0,train,0,1,0.491002,0.5089979,0.017995834
DIG,2014-08-26,-0.015151554718613625,0,train,0,1,0.4861376,0.51386243,0.027724862
DIG,2014-08-27,0.007692328188568354,1,train,1,1,0.48265705,0.517343,0.03468597
DIG,2014-08-28,0.022900743409991264,1,train,1,1,0.48460075,0.5153993,0.030798554
DIG,2014-08-29,0.014925334602594376,1,train,1,1,0.49120742,0.5087927,0.017585397
DIG,2014-09-03,-0.014705845154821873,0,train,0,1,0.49327314,0.50672686,0.013453722
DIG,2014-09-04,0.0,1,train,1,1,0.48736382,0.51263624,0.025272489
DIG,2014-09-05,0.014925334602594376,1,train,1,1,0.48665667,0.51334333,0.026686668
DIG,2014-09-08,-0.04411761090159416,0,train,0,1,0.48977578,0.51022416,0.020448327
DIG,2014-09-09,0.015384656377136707,1,train,1,1,0.48191866,0.51808125,0.036162496
DIG,2014-09-10,0.0,0,train,0,1,0.48520255,0.5147974,0.029594779
DIG,2014-09-11,0.0,1,train,1,1,0.48590404,0.5140959,0.028191805
DIG,2014-09-12,0.007575697731226683,1,train,1,1,0.48668307,0.51331687,0.02663374
DIG,2014-09-15,-0.022556371986865997,0,train,0,1,0.48916674,0.51083326,0.021666527
DIG,2014-09-16,0.030769232660531998,1,train,1,1,0.4846971,0.51530284,0.030605674
DIG,2014-09-17,-0.007462706416845322,1,train,1,1,0.4943922,0.5056078,0.011215568
DIG,2014-09-18,-0.022556371986865997,0,train,0,1,0.49034998,0.50964993,0.019299865
DIG,2014-09-19,0.007692328188568354,1,train,1,1,0.48606908,0.5139309,0.027861834
DIG,2014-09-22,0.03816787898540497,1,train,1,1,0.48833203,0.5116679,0.023335814
DIG,2014-09-23,0.029411766678094864,1,train,1,0,0.5003172,0.4996828,-0.00063437223
DIG,2014-09-24,0.03571430593729019,1,train,1,0,0.5046016,0.4953984,-0.009203196
DIG,2014-09-25,0.006896570324897766,1,train,1,0,0.5093467,0.49065325,-0.018693507
DIG,2014-09-26,-0.006849333178251982,1,train,1,0,0.5010537,0.4989463,-0.0021073818
DIG,2014-09-29,0.03448277711868286,1,train,1,1,0.49269524,0.5073047,0.014609456
DIG,2014-09-30,0.03333335369825363,1,train,1,1,0.49787873,0.50212127,0.0042425394
DIG,2014-10-01,-0.006451630033552647,0,train,0,1,0.49979758,0.5002024,0.00040483475
DIG,2014-10-02,0.025974025949835777,1,train,1,1,0.48845884,0.5115412,0.023082376
DIG,2014-10-03,-0.006329130847007036,1,train,1,1,0.49030584,0.5096941,0.019388199
DIG,2014-10-06,-0.006369444075971842,0,train,0,1,0.48187107,0.5181289,0.036257744
DIG,2014-10-07,-0.038461506366729736,0,train,0,1,0.4767711,0.5232288,0.04645765
DIG,2014-10-08,-0.03333335369825363,0,train,0,1,0.47044885,0.52955115,0.059102297
DIG,2014-10-09,0.006896570324897766,1,train,1,1,0.4661078,0.5338922,0.06778443
DIG,2014-10-10,0.027397261932492256,1,train,1,1,0.468428,0.53157204,0.06314409
DIG,2014-10-13,-0.0533333346247673,0,train,0,1,0.48031926,0.5196807,0.039361358
DIG,2014-10-14,0.0,1,train,1,1,0.4751711,0.5248288,0.049657583
DIG,2014-10-15,-0.056338030844926834,0,train,0,1,0.47759756,0.52240247,0.04480493
DIG,2014-10-16,0.044776082038879395,1,train,1,1,0.47620982,0.5237901,0.047580242
DIG,2014-10-17,-0.014285678043961525,0,train,0,1,0.49092802,0.50907195,0.018143892
DIG,2014-10-20,0.014492715708911419,1,train,1,1,0.48935214,0.51064783,0.021295667
DIG,2014-10-21,0.014285753481090069,1,train,1,1,0.49652833,0.5034717,0.006943345
DIG,2014-10-22,-0.049295756965875626,0,train,0,0,0.50091773,0.49908224,-0.001835525
DIG,2014-10-23,0.007407349068671465,1,train,1,1,0.49211985,0.50788015,0.015760303
DIG,2014-10-24,-0.02205880545079708,0,train,0,1,0.49395087,0.5060491,0.012098193
DIG,2014-10-27,0.0300751905888319,1,train,1,1,0.4907366,0.5092634,0.018526793
DIG,2014-10-28,0.02189779281616211,1,train,1,0,0.5003136,0.49968645,-0.00062710047
DIG,2014-10-29,-0.014285678043961525,0,train,0,0,0.50494844,0.4950515,-0.009896994
DIG,2014-10-30,0.04347822442650795,1,train,1,1,0.49816164,0.5018384,0.0036767721
DIG,2014-10-31,-0.0069443900138139725,0,train,0,0,0.5106837,0.48931634,-0.021367311
DIG,2014-11-03,-0.013986051082611084,0,train,0,0,0.501009,0.498991,-0.0020179749
DIG,2014-11-04,-0.007092217914760113,1,train,1,1,0.4949227,0.5050773,0.010154605
DIG,2014-11-05,0.007142876740545034,1,train,1,1,0.49105096,0.50894904,0.017898083
DIG,2014-11-06,0.007092217914760113,1,train,1,1,0.4910822,0.5089178,0.017835617
DIG,2014-11-07,0.014084470458328724,1,train,1,1,0.49130827,0.50869167,0.017383337
DIG,2014-11-10,0.01388892624527216,1,train,1,1,0.49340275,0.5065972,0.013194442
DIG,2014-11-11,0.027397261932492256,1,train,1,1,0.49453568,0.5054643,0.010928631
DIG,2014-11-12,-0.02666666731238365,0,train,0,1,0.4992868,0.50071317,0.0014263391
DIG,2014-11-13,-0.020547928288578987,0,train,0,1,0.48820686,0.5117931,0.023586154
DIG,2014-11-14,-0.006993025541305542,0,train,0,1,0.48302224,0.51697767,0.033955336
DIG,2014-11-17,-0.021126743406057358,0,train,0,1,0.48091897,0.51908094,0.038161874
DIG,2014-11-18,-0.007194263860583305,1,train,1,1,0.47820088,0.5217991,0.043598175
DIG,2014-11-19,0.021739112213253975,1,train,1,1,0.47830307,0.521697,0.04339397
DIG,2014-11-20,-0.028368795290589333,0,train,0,1,0.48674563,0.51325434,0.026508689
DIG,2014-11-21,-0.00729928957298398,0,train,0,1,0.48240697,0.517593,0.035186052
DIG,2014-11-24,0.02205888368189335,1,train,1,1,0.48324952,0.5167505,0.03350103
DIG,2014-11-25,0.043165430426597595,1,train,1,1,0.49187008,0.5081299,0.01625979
DIG,2014-11-26,0.013793140649795532,1,train,1,0,0.506104,0.493896,-0.012207985
DIG,2014-11-27,0.0,0,train,0,0,0.50346684,0.49653316,-0.006933689
DIG,2014-11-28,-0.027210885658860207,0,train,0,1,0.49870875,0.5012913,0.00258255
DIG,2014-12-01,0.0279720276594162,1,train,1,1,0.49023366,0.50976634,0.01953268
DIG,2014-12-02,0.0,1,train,1,1,0.49587995,0.50412005,0.008240104
DIG,2014-12-03,-0.013605478219687939,0,train,0,1,0.49190557,0.5080944,0.01618874
DIG,2014-12-04,0.006896570324897766,1,train,1,1,0.48694852,0.5130514,0.026102781
DIG,2014-12-05,-0.020547928288578987,0,train,0,1,0.48745194,0.5125481,0.025096178
DIG,2014-12-08,-0.0559440553188324,0,train,0,1,0.48273587,0.51726407,0.034528136
DIG,2014-12-09,0.059259261935949326,1,train,1,1,0.47821286,0.5217871,0.043574214
DIG,2014-12-10,-0.006993025541305542,0,train,0,1,0.494826,0.505174,0.010347962
DIG,2014-12-11,0.007042272482067347,1,train,1,1,0.49123782,0.50876224,0.01752448
DIG,2014-12-12,-0.020979076623916626,0,train,0,1,0.49407098,0.50592893,0.011857867
DIG,2014-12-15,-0.02857143059372902,1,train,1,1,0.48961484,0.51038516,0.020770311
DIG,2014-12-16,-0.051470573991537094,1,train,1,1,0.48566258,0.51433736,0.028674722
DIG,2014-12-17,0.031007753685116768,1,train,1,1,0.48163548,0.51836455,0.036729097
DIG,2014-12-18,-0.022556371986865997,0,train,0,1,0.48900735,0.51099265,0.021985292
DIG,2014-12-19,0.015384656377136707,1,train,1,1,0.48729736,0.51270264,0.025405288
DIG,2014-12-22,-0.007575777359306812,0,train,0,1,0.49416572,0.5058343,0.011668563
DIG,2014-12-23,-0.007633608300238848,0,train,0,1,0.49362117,0.50637877,0.01275754
DIG,2014-12-24,-0.023076903074979782,0,train,0,1,0.49338412,0.5066159,0.013231754
DIG,2014-12-25,-0.031496062874794006,0,train,0,1,0.4902667,0.50973326,0.01946652
DIG,2014-12-26,-0.04878053069114685,0,train,0,1,0.48688093,0.51311904,0.026238084
DIG,2014-12-29,0.05128210037946701,1,train,1,1,0.48334512,0.5166548,0.03330958
DIG,2014-12-30,0.06504065543413162,1,train,1,1,0.49922746,0.5007725,0.0015449524
DIG,2014-12-31,-0.007633608300238848,0,train,0,0,0.52224964,0.4777504,-0.04449922
DIG,2015-01-05,0.007692328188568354,0,train,0,0,0.5089545,0.4910454,-0.017909229
DIG,2015-01-06,-0.007633608300238848,0,train,0,0,0.50892425,0.4910758,-0.017848372
DIG,2015-01-07,0.0,1,train,1,0,0.502752,0.49724802,-0.0055039525
DIG,2015-01-08,0.007692328188568354,1,train,1,1,0.49942648,0.5005735,0.0011470318
DIG,2015-01-09,-0.022900743409991264,0,train,0,1,0.4980865,0.5019134,0.0038268566
DIG,2015-01-12,0.02343747951090336,1,train,1,1,0.49079344,0.5092065,0.018412948
DIG,2015-01-13,0.007633608300238848,1,train,1,1,0.49525368,0.5047463,0.009492636
DIG,2015-01-14,0.0,1,train,1,1,0.49447706,0.5055229,0.011045814
DIG,2015-01-15,0.022727252915501595,1,train,1,1,0.49213046,0.50786954,0.015739083
DIG,2015-01-16,0.0,1,train,1,1,0.49654055,0.5034595,0.0069190264
DIG,2015-01-19,0.0,1,train,1,1,0.49241033,0.5075897,0.015179396
DIG,2015-01-20,-0.029629630967974663,0,train,0,1,0.48981312,0.5101868,0.020373583
DIG,2015-01-21,0.0,1,train,1,1,0.48303738,0.5169625,0.033925056
DIG,2015-01-22,0.015267135575413704,1,train,1,1,0.4821975,0.5178025,0.035604954
DIG,2015-01-23,0.015037634409964085,1,train,1,1,0.48664957,0.51335037,0.026700735
DIG,2015-01-26,-0.029629630967974663,0,train,0,1,0.4903509,0.50964904,0.019298077
DIG,2015-01-27,0.007633608300238848,1,train,1,1,0.4836824,0.5163176,0.032635212
DIG,2015-01-28,0.015151475556194782,1,train,1,1,0.48590958,0.51409036,0.028180718
DIG,2015-01-29,-0.03731345385313034,0,train,0,1,0.49026296,0.50973713,0.019474268
DIG,2015-01-30,-0.007751876953989267,0,train,0,1,0.48346663,0.5165334,0.03306675
DIG,2015-02-02,-0.015625040978193283,1,train,1,1,0.4826123,0.51738775,0.034775496
DIG,2015-02-03,-0.007936528883874416,0,train,0,1,0.48163065,0.51836944,0.036738873
DIG,2015-02-04,0.0,1,train,1,1,0.48233268,0.51766735,0.035334706
DIG,2015-02-05,0.0,1,train,1,1,0.4850835,0.5149165,0.02983296
DIG,2015-02-06,0.008000021800398827,1,train,1,1,0.48755914,0.51244086,0.02488172
DIG,2015-02-09,-0.007936528883874416,0,train,0,1,0.4915892,0.50841075,0.016821504
DIG,2015-02-10,0.02400006540119648,1,train,1,1,0.49036646,0.5096335,0.019266963
DIG,2015-02-11,0.02343747951090336,1,train,1,1,0.4983885,0.5016115,0.0032229424
DIG,2015-02-12,0.030534351244568825,1,train,1,0,0.5029237,0.49707618,-0.005847633
DIG,2015-02-13,-0.014814854599535465,0,train,0,0,0.50787735,0.4921227,-0.01575458
DIG,2015-02-24,-0.015037555247545242,0,train,0,1,0.4965621,0.5034379,0.0068757534
DIG,2015-02-25,0.007633608300238848,1,train,1,1,0.49059173,0.5094083,0.01881659
DIG,2015-02-26,0.0,1,train,1,1,0.4901089,0.5098911,0.019782186
DIG,2015-02-27,-0.015151554718613625,0,train,0,1,0.4879562,0.51204383,0.024087667
DIG,2015-03-02,0.015384656377136707,1,train,1,1,0.48366633,0.5163337,0.0326674
DIG,2015-03-03,0.03787872940301895,1,train,1,1,0.48730692,0.51269305,0.025386095
DIG,2015-03-04,-0.02189779281616211,0,train,0,1,0.4981617,0.50183827,0.0036765337
DIG,2015-03-05,-0.007462706416845322,0,train,0,1,0.4879863,0.5120137,0.024027348
DIG,2015-03-06,-0.015037555247545242,0,train,0,1,0.4856903,0.51430964,0.02861929
DIG,2015-03-09,0.007633608300238848,1,train,1,1,0.4824071,0.5175929,0.035185814
DIG,2015-03-10,0.0,1,train,1,1,0.4845353,0.51546466,0.030929327
DIG,2015-03-11,0.007575697731226683,1,train,1,1,0.4849847,0.51501536,0.030030727
DIG,2015-03-12,-0.015037555247545242,0,train,0,1,0.48744938,0.5125506,0.025101185
DIG,2015-03-13,-0.030534351244568825,0,train,0,1,0.48426357,0.51573634,0.031472683
DIG,2015-03-16,0.007874037139117718,1,train,1,1,0.48049122,0.5195087,0.03901744
DIG,2015-03-17,0.0,1,train,1,1,0.48358932,0.5164106,0.03282118
DIG,2015-03-18,-0.023437561467289925,0,train,0,1,0.4856327,0.5143672,0.028734446
DIG,2015-03-19,0.008000021800398827,1,train,1,1,0.48311087,0.5168892,0.03377843
DIG,2015-03-20,-0.0317460335791111,0,train,0,1,0.48729753,0.5127025,0.02540505
DIG,2015-03-23,0.0,1,train,1,1,0.48364174,0.51635826,0.032716513
DIG,2015-03-24,-0.016393400728702545,0,train,0,1,0.48591647,0.5140835,0.02816701
DIG,2015-03-25,0.0,1,train,1,1,0.4853027,0.5146973,0.029394627
DIG,2015-03-26,-0.008333355188369751,0,train,0,1,0.4880705,0.5119295,0.023859024
DIG,2015-03-27,-0.03361344709992409,0,train,0,1,0.48857707,0.51142293,0.022845864
DIG,2015-03-30,0.043478284031152725,1,train,1,1,0.48535347,0.51464653,0.02929306
DIG,2015-03-31,-0.03333333507180214,0,train,0,0,0.5010284,0.4989715,-0.002057016
DIG,2015-04-01,0.05172409117221832,1,train,1,1,0.49221614,0.50778383,0.01556766
DIG,2015-04-02,-0.016393400728702545,0,train,0,0,0.5110364,0.4889635,-0.02207297
DIG,2015-04-03,-0.016666710376739502,0,train,0,0,0.50055355,0.49944645,-0.0011070967
DIG,2015-04-06,0.01694919727742672,1,train,1,1,0.49669504,0.50330496,0.0066099167
DIG,2015-04-07,0.03333333507180214,1,train,1,0,0.50032425,0.49967578,-0.00064843893
DIG,2015-04-08,0.024193527176976204,1,train,1,0,0.5079578,0.49204227,-0.015915453
DIG,2015-04-09,-0.007874037139117718,0,train,0,0,0.5087454,0.49125454,-0.017490923
DIG,2015-04-10,-0.015872973948717117,1,train,1,1,0.4995918,0.50040823,0.0008164644
DIG,2015-04-13,-0.008064537309110165,1,train,1,1,0.4924914,0.5075086,0.015017152
DIG,2015-04-14,0.016260119155049324,0,train,0,1,0.48810187,0.51189816,0.02379632
DIG,2015-04-15,0.0,1,train,1,1,0.49047783,0.50952226,0.019044518
DIG,2015-04-16,0.0,1,train,1,1,0.48840463,0.51159537,0.023190737
DIG,2015-04-17,-0.01599995791912079,0,train,0,1,0.48715696,0.512843,0.025686026
DIG,2015-04-20,-0.016260206699371338,0,train,0,1,0.48323765,0.5167623,0.033524632
DIG,2015-04-21,0.008264484815299511,1,train,1,1,0.48053026,0.5194696,0.038939238
DIG,2015-04-22,-0.016393400728702545,0,train,0,1,0.48354304,0.51645696,0.032913923
DIG,2015-04-23,0.02499997802078724,1,train,1,1,0.4816202,0.51837987,0.036759734
DIG,2015-04-24,-0.008130103349685669,1,train,1,1,0.49039903,0.509601,0.019201994
DIG,2015-04-27,-0.057377029210329056,0,train,0,1,0.48788974,0.5121103,0.024220586
DIG,2015-05-04,0.02608693391084671,1,train,1,1,0.48257047,0.51742953,0.03485906
DIG,2015-05-05,-0.02542370744049549,1,train,1,1,0.48893535,0.5110646,0.022129178
DIG,2015-05-06,0.0,0,train,0,1,0.4858766,0.5141234,0.02824676
DIG,2015-05-07,0.008695675060153008,1,train,1,1,0.4881327,0.5118673,0.02373457
DIG,2015-05-08,0.008620621636509895,1,train,1,1,0.49244884,0.5075512,0.0151023865
DIG,2015-05-11,-0.008546941913664341,1,train,1,1,0.4955497,0.5044503,0.008900642
DIG,2015-05-12,0.0,1,train,1,1,0.49325505,0.50674486,0.013489723
DIG,2015-05-13,0.0,0,train,0,1,0.49354154,0.50645846,0.012916923
DIG,2015-05-14,-0.025862136855721474,1,train,1,1,0.49331093,0.5066891,0.013378143
DIG,2015-05-15,-0.06194688379764557,0,train,0,1,0.48828244,0.51171756,0.023435116
DIG,2015-05-18,-0.00943398755043745,0,train,0,1,0.48366073,0.51633936,0.032678723
DIG,2015-05-19,0.05714291334152222,1,train,1,1,0.48061562,0.5193844,0.03876877
DIG,2015-05-20,-0.009009033441543579,0,train,0,0,0.5026721,0.49732786,-0.0053442717
DIG,2015-05-21,0.0363636389374733,1,train,1,1,0.4971473,0.5028526,0.0057052374
DIG,2015-05-22,0.0,0,train,0,0,0.5097464,0.49025354,-0.019492924
DIG,2015-05-25,-0.008771953172981739,1,train,1,0,0.50401384,0.49598616,-0.008027673
DIG,2015-05-26,-0.008849488571286201,0,train,0,1,0.4992621,0.5007379,0.001475811
DIG,2015-05-27,0.008928501047194004,1,train,1,1,0.49515072,0.50484926,0.00969851
DIG,2015-05-28,0.017699163407087326,1,train,1,1,0.495547,0.50445294,0.008905888
DIG,2015-05-29,-0.017391350120306015,0,train,0,1,0.49813893,0.5018611,0.0037221909
DIG,2015-06-01,-0.03539823368191719,0,train,0,1,0.4911458,0.50885427,0.01770854
DIG,2015-06-02,0.009174336679279804,1,train,1,1,0.48500118,0.5149989,0.029997826
DIG,2015-06-03,0.0,1,train,1,1,0.48626575,0.5137342,0.027468443
DIG,2015-06-04,0.009090933948755264,1,train,1,1,0.48720887,0.5127911,0.025582194
DIG,2015-06-05,0.018017970025539398,1,train,1,1,0.49040806,0.509592,0.019183993
DIG,2015-06-08,-0.026548651978373528,0,train,0,1,0.4953876,0.5046124,0.009224772
DIG,2015-06-09,-0.009090933948755264,0,train,0,1,0.48830774,0.5116922,0.023384452
DIG,2015-06-10,0.06422025710344315,1,train,1,1,0.48680934,0.5131907,0.026381373
DIG,2015-06-11,0.05172409117221832,1,train,1,0,0.5092554,0.49074453,-0.018510938
DIG,2015-06-12,0.0,1,train,1,0,0.51801836,0.48198166,-0.03603667
DIG,2015-06-15,-0.016393400728702545,0,train,0,0,0.50476,0.49523997,-0.009520054
DIG,2015-06-16,-0.016666710376739502,0,train,0,1,0.49527082,0.5047291,0.009458184
DIG,2015-06-17,0.0,1,train,1,1,0.48815355,0.5118464,0.023692846
DIG,2015-06-18,0.01694919727742672,1,train,1,1,0.4852097,0.51479024,0.029580474
DIG,2015-06-19,0.008333267644047737,1,train,1,1,0.48784357,0.51215637,0.024312735
DIG,2015-06-22,0.008264484815299511,1,train,1,1,0.48782825,0.51217175,0.02434349
DIG,2015-06-23,-0.016393400728702545,0,train,0,1,0.48795003,0.5120499,0.024099827
DIG,2015-06-24,0.02499997802078724,1,train,1,1,0.4827306,0.5172694,0.034538746
