code,Date,target,split,model,prediction,actual,prediction_expert,prediction_market,agreement
KDC,2014-01-03,-0.002020289,train,committee_best_by_val,-0.0008549929,-0.002020289,-0.00088768353,-0.0008492239,True
KDC,2014-01-06,0.0020243786,train,committee_best_by_val,-0.0005854792,0.0020243786,-0.0012368852,-0.00047052518,True
KDC,2014-01-07,0.0020200696,train,committee_best_by_val,-0.0004171474,0.0020200696,-0.001265493,-0.00026743935,True
KDC,2014-01-08,0.002016216,train,committee_best_by_val,-0.0006895408,0.002016216,-0.0012887935,-0.0005837903,True
KDC,2014-01-09,0.0,train,committee_best_by_val,-0.00088879146,0.0,-0.0014527328,-0.00078927237,True
KDC,2014-01-10,0.0020120498,train,committee_best_by_val,-0.0012189451,0.0020120498,-0.001448112,-0.0011785039,True
KDC,2014-01-13,0.0,train,committee_best_by_val,-0.0012170677,0.0,-0.0012544565,-0.0012104696,True
KDC,2014-01-14,-0.0020080095,train,committee_best_by_val,-0.0013665535,-0.0020080095,-0.0012865484,-0.001380672,True
KDC,2014-01-15,0.0,train,committee_best_by_val,-0.0013842229,0.0,-0.0011995652,-0.0014168095,True
KDC,2014-01-16,0.004024209,train,committee_best_by_val,-0.0014767399,0.004024209,-0.0011725009,-0.001530429,True
KDC,2014-01-17,-0.006012174,train,committee_best_by_val,-0.0016650929,-0.006012174,-0.001315392,-0.0017268047,True
KDC,2014-01-20,0.058467854,train,committee_best_by_val,-0.0014533445,0.058467854,-0.0011517467,-0.0015065676,True
KDC,2014-01-21,0.028571313,train,committee_best_by_val,-0.0012638792,0.028571313,-0.0016344152,-0.0011984905,True
KDC,2014-01-22,0.064814895,train,committee_best_by_val,-0.0006423165,0.064814895,-0.000977078,-0.0005832409,True
KDC,2014-01-23,-0.026087042,train,committee_best_by_val,-0.000945036,-0.026087042,-0.0014311055,-0.000859259,True
KDC,2014-01-24,0.008928666,train,committee_best_by_val,-0.0007119847,0.008928666,-0.0025584213,-0.00038614293,True
KDC,2014-01-27,0.061946973,train,committee_best_by_val,-0.0033438927,0.061946973,-0.0033438927,8.4194624e-05,False
KDC,2014-02-07,-0.01562491,train,committee_best_by_val,-0.0008451529,-0.01562491,-0.002756851,-0.0005077943,True
KDC,2014-02-10,-0.01587318,train,committee_best_by_val,-0.0043781647,-0.01587318,-0.0043781647,0.0003761324,False
KDC,2014-02-11,0.0,train,committee_best_by_val,-0.004001131,0.0,-0.004001131,0.0009289649,False
KDC,2014-02-12,0.008064602,train,committee_best_by_val,-0.004629806,0.008064602,-0.004629806,0.00067816564,False
KDC,2014-02-13,-0.008000084,train,committee_best_by_val,-0.00083736016,-0.008000084,-0.0038861497,-0.00029933846,True
KDC,2014-02-14,-0.008064339,train,committee_best_by_val,-0.00073627016,-0.008064339,-0.0037226558,-0.00020926094,True
KDC,2014-02-17,0.0,train,committee_best_by_val,-0.0008506352,0.0,-0.0048223943,-0.00014973647,True
KDC,2014-02-18,-0.016260244,train,committee_best_by_val,-0.0013378611,-0.016260244,-0.0062394887,-0.0004728679,True
KDC,2014-02-19,-0.00826437,train,committee_best_by_val,-0.0066464217,-0.00826437,-0.0066464217,0.00043864638,False
KDC,2014-02-20,0.008333239,train,committee_best_by_val,-0.006687218,0.008333239,-0.006687218,0.0010767519,False
KDC,2014-02-21,-0.024793468,train,committee_best_by_val,-0.0052836454,-0.024793468,-0.0052836454,0.0006704851,False
KDC,2014-02-24,0.0,train,committee_best_by_val,-0.005029035,0.0,-0.005029035,0.0016705183,False
KDC,2014-02-25,0.0,train,committee_best_by_val,-0.005103575,0.0,-0.005103575,0.0017576832,False
KDC,2014-02-26,-0.033898294,train,committee_best_by_val,-0.0050824294,-0.033898294,-0.0050824294,0.001352208,False
KDC,2014-02-27,0.0,train,committee_best_by_val,-0.0052810893,0.0,-0.0052810893,0.001442281,False
KDC,2014-02-28,0.0,train,committee_best_by_val,-0.0038437115,0.0,-0.0038437115,0.00094464025,False
KDC,2014-03-03,-0.017543854,train,committee_best_by_val,-0.0022440178,-0.017543854,-0.0022440178,0.0004914725,False
KDC,2014-03-04,0.03571447,train,committee_best_by_val,-0.0018629857,0.03571447,-0.0018629857,0.00030246738,False
KDC,2014-03-05,0.0,train,committee_best_by_val,-0.0020540683,0.0,-0.0020540683,0.00086081406,False
KDC,2014-03-06,0.017241184,train,committee_best_by_val,-0.0029116718,0.017241184,-0.0029116718,0.0007484206,False
KDC,2014-03-07,0.008474666,train,committee_best_by_val,-0.0021456995,0.008474666,-0.0021456995,0.00016487342,False
KDC,2014-03-10,0.025210075,train,committee_best_by_val,-0.001867179,0.025210075,-0.001867179,0.00031945936,False
KDC,2014-03-11,0.0,train,committee_best_by_val,-0.002107044,0.0,-0.002107044,0.00012833942,False
KDC,2014-03-12,-0.016393349,train,committee_best_by_val,-0.0022369542,-0.016393349,-0.0022369542,0.0001374463,False
KDC,2014-03-13,0.0,train,committee_best_by_val,-0.0023713987,0.0,-0.0023713987,0.0002520499,False
KDC,2014-03-14,-0.01666684,train,committee_best_by_val,-0.0021995127,-0.01666684,-0.0021995127,0.00015898273,False
KDC,2014-03-17,-0.016948964,train,committee_best_by_val,-0.0023417808,-0.016948964,-0.0023417808,0.0008582091,False
KDC,2014-03-18,0.008620592,train,committee_best_by_val,-0.0022160187,0.008620592,-0.0022160187,0.0011698076,False
KDC,2014-03-19,-0.008546913,train,committee_best_by_val,-0.002755563,-0.008546913,-0.002755563,0.0014778329,False
KDC,2014-03-20,0.0,train,committee_best_by_val,-0.00291161,0.0,-0.00291161,0.001354524,False
KDC,2014-03-21,0.025861964,train,committee_best_by_val,-0.0028199244,0.025861964,-0.0028199244,0.0011649209,False
KDC,2014-03-24,0.033613525,train,committee_best_by_val,-0.0031201534,0.033613525,-0.0031201534,0.0004392623,False
KDC,2014-03-25,0.0,train,committee_best_by_val,-0.00064604136,0.0,-0.0030960368,-0.00021368921,True
KDC,2014-03-26,-0.016260244,train,committee_best_by_val,-0.0009118954,-0.016260244,-0.0028204806,-0.0005750863,True
KDC,2014-03-27,0.02479329,train,committee_best_by_val,-0.00082393165,0.02479329,-0.0033327942,-0.00038119112,True
KDC,2014-03-28,0.03225814,train,committee_best_by_val,-0.0013821715,0.03225814,-0.0035811341,-0.0009941192,True
KDC,2014-03-31,-0.01562491,train,committee_best_by_val,-0.0012741969,-0.01562491,-0.0027545893,-0.0010129511,True
KDC,2014-04-01,-0.00793659,train,committee_best_by_val,-0.0009300577,-0.00793659,-0.0026388615,-0.000628504,True
KDC,2014-04-02,-0.015999908,train,committee_best_by_val,-0.0006336891,-0.015999908,-0.0022385288,-0.00035048206,True
KDC,2014-04-03,0.008129901,train,committee_best_by_val,-0.0024689452,0.008129901,-0.0024689452,0.00026366572,False
KDC,2014-04-04,0.0,train,committee_best_by_val,-0.0021427544,0.0,-0.0021427544,0.00023924786,False
KDC,2014-04-07,-0.008064339,train,committee_best_by_val,-0.0018727791,-0.008064339,-0.0018727791,0.00014184909,False
KDC,2014-04-08,-0.06504071,train,committee_best_by_val,-0.00035120692,-0.06504071,-0.0019849958,-6.2891224e-05,True
KDC,2014-04-10,0.017391298,train,committee_best_by_val,-0.0023448248,0.017391298,-0.0023448248,0.001330906,False
KDC,2014-04-11,0.0,train,committee_best_by_val,-0.0016504236,0.0,-0.0016504236,0.00035867488,False
KDC,2014-04-14,-0.02564111,train,committee_best_by_val,-0.0017293856,-0.02564111,-0.0017293856,0.00022224308,False
KDC,2014-04-15,0.0,train,committee_best_by_val,-0.0019049996,0.0,-0.0019049996,0.0019086017,False
KDC,2014-04-16,0.026315877,train,committee_best_by_val,-0.002007474,0.026315877,-0.002007474,0.0025524483,False
KDC,2014-04-17,-0.06837604,train,committee_best_by_val,-0.0029777496,-0.06837604,-0.0029777496,0.0022539538,False
KDC,2014-04-18,-0.018348716,train,committee_best_by_val,-0.0024279533,-0.018348716,-0.0024279533,0.0032792478,False
KDC,2014-04-21,-0.00934569,train,committee_best_by_val,-0.0002830458,-0.00934569,-0.0002830458,0.004774886,False
KDC,2014-04-22,-0.009433959,train,committee_best_by_val,-0.001632987,-0.009433959,-0.001632987,0.004882479,False
KDC,2014-04-23,-0.009523909,train,committee_best_by_val,-0.0010501482,-0.009523909,-0.0010501482,0.004474953,False
KDC,2014-04-24,0.019230867,train,committee_best_by_val,-0.0009768219,0.019230867,-0.0009768219,0.003926763,False
KDC,2014-04-25,0.028301876,train,committee_best_by_val,-0.0023148234,0.028301876,-0.0023148234,0.002786397,False
KDC,2014-04-28,0.027522825,train,committee_best_by_val,-0.0020700863,0.027522825,-0.0020700863,0.0024772077,False
KDC,2014-04-29,0.017857138,train,committee_best_by_val,-0.0023083962,0.017857138,-0.0023083962,0.0018353882,False
KDC,2014-05-05,-0.008771832,train,committee_best_by_val,-0.0028350796,-0.008771832,-0.0028350796,0.0005109783,False
KDC,2014-05-06,0.008849458,train,committee_best_by_val,-0.001111032,0.008849458,-0.0035352749,-0.00068322435,True
KDC,2014-05-07,-0.03508752,train,committee_best_by_val,-0.0011455361,-0.03508752,-0.0043057394,-0.000587853,True
KDC,2014-05-08,0.036363423,train,committee_best_by_val,-0.0013886003,0.036363423,-0.0034778493,-0.0010199093,True
KDC,2014-05-09,-0.04385954,train,committee_best_by_val,-0.0023583565,-0.04385954,-0.002466306,-0.0023393065,True
KDC,2014-05-12,-0.018348716,train,committee_best_by_val,-0.0017059941,-0.018348716,-0.0026593057,-0.0015377627,True
KDC,2014-05-13,0.009345791,train,committee_best_by_val,-0.00033594185,0.009345791,-0.0019377838,-5.3263848e-05,True
KDC,2014-05-14,-0.018518412,train,committee_best_by_val,-0.0019850738,-0.018518412,-0.0019850738,0.00025055176,False
KDC,2014-05-15,-0.01886802,train,committee_best_by_val,-0.0028990747,-0.01886802,-0.0028990747,0.00035531505,False
KDC,2014-05-16,0.009615486,train,committee_best_by_val,-0.0027353745,0.009615486,-0.0027353745,0.00087610376,False
KDC,2014-05-19,0.019047508,train,committee_best_by_val,-0.003815758,0.019047508,-0.003815758,0.0018702071,False
KDC,2014-05-20,0.03738327,train,committee_best_by_val,-0.004699501,0.03738327,-0.004699501,0.0008070237,False
KDC,2014-05-21,0.018018011,train,committee_best_by_val,-0.000792174,0.018018011,-0.0035669226,-0.00030251246,True
KDC,2014-05-22,0.044247676,train,committee_best_by_val,-0.0021253359,0.044247676,-0.004036784,-0.0017880215,True
KDC,2014-05-23,0.008474666,train,committee_best_by_val,-0.0029478418,0.008474666,-0.0038985217,-0.0027800745,True
KDC,2014-05-26,0.008403449,train,committee_best_by_val,-0.0028247838,0.008403449,-0.0038943896,-0.0026360296,True
KDC,2014-05-27,-0.00833342,train,committee_best_by_val,-0.002499069,-0.00833342,-0.0035664868,-0.0023107012,True
KDC,2014-05-28,0.0,train,committee_best_by_val,-0.0025610458,0.0,-0.003951396,-0.0023156898,True
KDC,2014-05-29,0.008403449,train,committee_best_by_val,-0.002237095,0.008403449,-0.004112103,-0.0019062113,True
KDC,2014-05-30,0.0,train,committee_best_by_val,-0.0024016025,0.0,-0.0038619502,-0.0021438939,True
KDC,2014-06-02,0.0,train,committee_best_by_val,-0.0019328237,0.0,-0.0032413546,-0.0017019063,True
KDC,2014-06-03,-0.01666684,train,committee_best_by_val,-0.0017730338,-0.01666684,-0.003291648,-0.001505043,True
KDC,2014-06-04,-0.008474482,train,committee_best_by_val,-0.0011981719,-0.008474482,-0.0022157435,-0.0010186004,True
KDC,2014-06-05,-0.01709401,train,committee_best_by_val,-0.001006623,-0.01709401,-0.002431611,-0.00075515447,True
KDC,2014-06-06,0.0,train,committee_best_by_val,-0.0030762965,0.0,-0.0030762965,5.7722278e-05,False
KDC,2014-06-09,0.0,train,committee_best_by_val,-0.0029986727,0.0,-0.0029986727,0.00061744446,False
KDC,2014-06-10,0.034782596,train,committee_best_by_val,-0.0030175631,0.034782596,-0.0030175631,0.0012393721,False
KDC,2014-06-11,0.0,train,committee_best_by_val,-0.0036171288,0.0,-0.0036171288,0.0006005241,False
KDC,2014-06-12,-0.008403449,train,committee_best_by_val,-0.0007437971,-0.008403449,-0.0034952317,-0.00025824978,True
KDC,2014-06-13,0.016949331,train,committee_best_by_val,-0.0008279644,0.016949331,-0.0031458947,-0.00041891786,True
KDC,2014-06-16,0.0,train,committee_best_by_val,-0.00034296908,0.0,-0.0017210075,-9.97858e-05,True
KDC,2014-06-17,-0.00833342,train,committee_best_by_val,-0.00041491687,-0.00833342,-0.0017715239,-0.00017551561,True
KDC,2014-06-18,0.008403449,train,committee_best_by_val,-0.00038041294,0.008403449,-0.0016926696,-0.00014883823,True
KDC,2014-06-19,0.016666569,train,committee_best_by_val,-0.000858343,0.016666569,-0.0016295989,-0.0007222389,True
KDC,2014-06-20,-0.008196718,train,committee_best_by_val,-0.0012150252,-0.008196718,-0.0012971442,-0.0012005335,True
KDC,2014-06-23,-0.00826437,train,committee_best_by_val,-0.0009410793,-0.00826437,-0.0017538654,-0.0007976464,True
KDC,2014-06-24,0.016666569,train,committee_best_by_val,-0.00068380166,0.016666569,-0.0016415478,-0.0005147876,True
KDC,2014-06-25,0.016393349,train,committee_best_by_val,-0.00083711016,0.016393349,-0.0017244675,-0.00068051764,True
KDC,2014-06-26,0.0,train,committee_best_by_val,-0.0010629485,0.0,-0.0016110068,-0.00096623227,True
KDC,2014-06-27,-0.03225788,train,committee_best_by_val,-0.0012712093,-0.03225788,-0.0014799382,-0.0012343747,True
KDC,2014-06-30,0.008333239,train,committee_best_by_val,-0.00080270437,0.008333239,-0.001813071,-0.00062440435,True
KDC,2014-07-01,0.0,train,committee_best_by_val,-0.00062212767,0.0,-0.0022528407,-0.0003343548,True
KDC,2014-07-02,0.00826446,train,committee_best_by_val,-0.00051856966,0.00826446,-0.002341272,-0.00019691628,True
KDC,2014-07-03,0.0,train,committee_best_by_val,-0.00063327013,0.0,-0.0022463698,-0.00034860548,True
KDC,2014-07-04,-0.008196718,train,committee_best_by_val,-0.0007618556,-0.008196718,-0.0015714169,-0.00061899185,True
KDC,2014-07-07,0.0,train,committee_best_by_val,-0.0005178653,0.0,-0.0015650253,-0.0003330723,True
KDC,2014-07-08,0.0,train,committee_best_by_val,-0.0006096221,0.0,-0.0013486069,-0.00047921296,True
KDC,2014-07-09,0.00826446,train,committee_best_by_val,-0.0003914722,0.00826446,-0.0011644214,-0.00025506935,True
KDC,2014-07-10,-0.016393349,train,committee_best_by_val,-0.0006486247,-0.016393349,-0.0012614463,-0.00054047967,True
KDC,2014-07-11,0.008333239,train,committee_best_by_val,-0.0005161656,0.008333239,-0.0015885108,-0.00032692816,True
KDC,2014-07-14,-0.00826437,train,committee_best_by_val,-0.00048016512,-0.00826437,-0.0016443683,-0.0002747175,True
KDC,2014-07-15,0.0,train,committee_best_by_val,-0.00029002197,0.0,-0.0017214407,-3.741865e-05,True
KDC,2014-07-16,-0.00833342,train,committee_best_by_val,-0.001698556,-0.00833342,-0.001698556,4.8646e-05,False
KDC,2014-07-17,0.0,train,committee_best_by_val,-0.00034079974,0.0,-0.0016955686,-0.00010172288,True
KDC,2014-07-18,0.0,train,committee_best_by_val,-0.0005211079,0.0,-0.0015534029,-0.0003389382,True
KDC,2014-07-21,-0.008403449,train,committee_best_by_val,-0.00041636272,-0.008403449,-0.0015693132,-0.00021290085,True
KDC,2014-07-22,0.008474666,train,committee_best_by_val,-0.00028853765,0.008474666,-0.0015532837,-6.534716e-05,True
KDC,2014-07-23,0.0,train,committee_best_by_val,-0.00040243132,0.0,-0.0014074995,-0.00022506634,True
KDC,2014-07-24,-0.008403449,train,committee_best_by_val,-0.0005406806,-0.008403449,-0.0011046818,-0.00044115097,True
KDC,2014-07-25,-0.008474482,train,committee_best_by_val,-0.0004091704,-0.008474482,-0.0008941639,-0.00032358328,True
KDC,2014-07-28,0.008546913,train,committee_best_by_val,-0.000111449466,0.008546913,-0.00043919001,-5.3612886e-05,True
KDC,2014-07-29,-0.02542363,train,committee_best_by_val,-0.0002252342,-0.02542363,-0.0003617952,-0.00020113518,True
KDC,2014-07-30,0.0,train,committee_best_by_val,-0.000407715,0.0,-0.000407715,0.0003710066,False
KDC,2014-07-31,-0.008695743,train,committee_best_by_val,-0.00063674815,-0.008695743,-0.00063674815,0.00035513254,False
KDC,2014-08-01,-0.017543854,train,committee_best_by_val,-0.0007531989,-0.017543854,-0.0007531989,0.00020570074,False
KDC,2014-08-04,0.0,train,committee_best_by_val,-0.00063059217,0.0,-0.00063059217,0.0007511653,False
KDC,2014-08-05,0.03571447,train,committee_best_by_val,-0.0006113378,0.03571447,-0.0006113378,0.0015830112,False
KDC,2014-08-06,0.0,train,committee_best_by_val,-0.00021428883,0.0,-0.00021428883,0.0019866575,False
KDC,2014-08-07,0.034482744,train,committee_best_by_val,-0.000915506,0.034482744,-0.000915506,0.0017047437,False
KDC,2014-08-08,0.0,train,committee_best_by_val,-0.00046329468,0.0,-0.00046329468,0.0019989677,False
KDC,2014-08-11,-0.00833342,train,committee_best_by_val,-0.00092179206,-0.00833342,-0.00092179206,0.0015085366,False
KDC,2014-08-12,0.067226954,train,committee_best_by_val,-0.001412425,0.067226954,-0.001412425,0.0010989669,False
KDC,2014-08-13,0.039369978,train,committee_best_by_val,-0.0011475062,0.039369978,-0.0011475062,0.0014916676,False
KDC,2014-08-14,-0.007575755,train,committee_best_by_val,-0.0017026477,-0.007575755,-0.0017026477,0.0011744894,False
KDC,2014-08-15,0.022900756,train,committee_best_by_val,-0.0025008717,0.022900756,-0.0025008717,0.0016750862,False
KDC,2014-08-18,-0.022388052,train,committee_best_by_val,-0.0021847296,-0.022388052,-0.0021847296,0.001336907,False
KDC,2014-08-19,0.03816801,train,committee_best_by_val,-0.0026623956,0.03816801,-0.0026623956,0.0010945534,False
KDC,2014-08-20,0.0073528583,train,committee_best_by_val,-0.0027817874,0.0073528583,-0.0027817874,6.6093344e-05,False
KDC,2014-08-21,-0.014598456,train,committee_best_by_val,-0.0013546196,-0.014598456,-0.0034334674,-0.0009877641,True
KDC,2014-08-22,0.022222133,train,committee_best_by_val,-0.0017402996,0.022222133,-0.004031343,-0.0013359978,True
KDC,2014-08-25,0.021739202,train,committee_best_by_val,-0.0017776133,0.021739202,-0.0039662803,-0.0013913778,True
KDC,2014-08-26,0.049645294,train,committee_best_by_val,-0.0022034706,0.049645294,-0.0048715305,-0.0017326362,True
KDC,2014-08-27,-0.020270191,train,committee_best_by_val,-0.0018994982,-0.020270191,-0.0037919402,-0.0015655378,True
KDC,2014-08-28,0.027586197,train,committee_best_by_val,-0.0015086089,0.027586197,-0.004171911,-0.0010386144,True
KDC,2014-08-29,-0.0067114797,train,committee_best_by_val,-0.0018805919,-0.0067114797,-0.004786961,-0.0013677032,True
KDC,2014-09-03,0.0,train,committee_best_by_val,-0.0013598029,0.0,-0.004667879,-0.00077602465,True
KDC,2014-09-04,0.0,train,committee_best_by_val,-0.0012994732,0.0,-0.0045168414,-0.00073170237,True
KDC,2014-09-05,-0.040540528,train,committee_best_by_val,-0.0010445843,-0.040540528,-0.004106836,-0.0005041869,True
KDC,2014-09-08,-0.049295682,train,committee_best_by_val,-0.0047327164,-0.049295682,-0.0047327164,0.0004955008,False
KDC,2014-09-09,0.014814729,train,committee_best_by_val,-0.0043686978,0.014814729,-0.0043686978,0.002531072,False
KDC,2014-09-10,0.051094953,train,committee_best_by_val,-0.0036133972,0.051094953,-0.0036133972,0.002238136,False
KDC,2014-09-11,0.058333356,train,committee_best_by_val,-0.0035770426,0.058333356,-0.0035770426,0.0009935925,False
KDC,2014-09-12,-0.023622066,train,committee_best_by_val,-0.00051556,-0.023622066,-0.0028066519,-0.0001112496,True
KDC,2014-09-15,-0.016128996,train,committee_best_by_val,-0.003606949,-0.016128996,-0.003606949,0.0003100017,False
KDC,2014-09-16,-0.024590183,train,committee_best_by_val,-0.0054141716,-0.024590183,-0.0054141716,0.0007707339,False
KDC,2014-09-17,-0.01680676,train,committee_best_by_val,-0.0055093705,-0.01680676,-0.0055093705,0.0013434951,False
KDC,2014-09-18,0.059829086,train,committee_best_by_val,-0.0039425613,0.059829086,-0.0039425613,0.0015458096,False
