code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
ACB,2025-10-30,0.0159362549800796,0.0162326679502873,0.0009470424,0.015936255,test,attention,25100.0,25500.00001192093,25123.769664764404
ACB,2025-10-31,-0.0019607843137254,0.0166566450457363,0.00058492844,-0.0019607844,test,attention,25500.0,25449.99924302101,25514.916479587555
ACB,2025-11-03,0.0216110019646365,0.0128565354912308,0.00082935055,0.021611001,test,attention,25450.0,25999.99932050705,25471.10667824745
ACB,2025-11-04,-0.0153846153846153,0.0136697235829297,0.0011140701,-0.015384615,test,attention,26000.0,25600.000023841858,26028.964281082153
ACB,2025-11-05,-0.01171875,0.0137297831723409,0.0011040292,-0.01171875,test,attention,25600.0,25300.0,25628.262329101562
ACB,2025-11-06,-0.0158102766798419,0.013695649643312,0.00076965295,-0.015810277,test,attention,25300.0,24900.000643730164,25319.471263885498
ACB,2025-11-07,-0.0040160642570281,0.0139631454286731,0.00015220515,-0.004016064,test,attention,24900.0,24800.00056028366,24903.790533542633
ACB,2025-11-10,0.002016129032258,0.0139381080958086,-0.000299569,0.002016129,test,attention,24800.0,24850.001430511475,24792.5705909729
ACB,2025-11-11,0.0140845070422535,0.0136368187977715,-0.0010013104,0.014084507,test,attention,24850.0,25199.99879002571,24825.117734074593
ACB,2025-11-12,-0.0039682539682539,0.0141402820418807,-0.0012127112,-0.003968254,test,attention,25200.0,25100.000381469727,25169.439554214478
ACB,2025-11-13,-0.0059760956175298,0.0141380157117622,-0.0007090832,-0.005976096,test,attention,25100.0,24950.000369548798,25082.202672958374
ACB,2025-11-14,0.0080160320641282,0.0134786946608902,-0.0008309598,0.008016032,test,attention,24950.0,25149.998956918716,24929.267838597298
ACB,2025-11-17,-0.0019880715705765,0.0107310645505561,-0.00041091465,-0.0019880715,test,attention,25150.0,25100.000458955765,25139.6655023098
ACB,2025-11-18,-0.0079681274900398,0.0106053919154728,-0.00040641162,-0.007968128,test,attention,25100.0,24899.999994039536,25089.799749851227
ACB,2025-11-19,-0.0040160642570281,0.0107198660378754,-8.920447e-05,-0.004016064,test,attention,24900.0,24800.00056028366,24897.778218984604
ACB,2025-11-20,-0.0040322580645161,0.0106745452818804,-9.236955e-05,-0.004032258,test,attention,24800.0,24700.00009536743,24797.708797454834
ACB,2025-11-21,-0.0040485829959514,0.0106928544395279,-5.6148397e-06,-0.004048583,test,attention,24700.0,24599.999928474426,24699.86160993576
ACB,2025-11-24,-0.0162601626016259,0.010720195154163,0.00079473376,-0.016260162,test,attention,24600.0,24200.000381469727,24619.551301002502
ACB,2025-11-25,0.0,0.0104915574789944,0.00046668042,0.0,test,attention,24200.0,24200.0,24211.29424571991
ACB,2025-11-26,0.006198347107438,0.0104915574789944,-4.2357115e-05,0.006198347,test,attention,24200.0,24350.001430511475,24198.974430561066
ACB,2025-11-27,-0.0041067761806981,0.0104106747693611,-0.0005795069,-0.0041067763,test,attention,24350.0,24250.000393390656,24335.88829934597
ACB,2025-11-28,-0.0103092783505154,0.0095789747183751,-0.000114887785,-0.010309278,test,attention,24250.0,23999.99998509884,24247.214689850807
ACB,2025-12-01,-0.0020833333333333,0.009736388283387,7.408901e-06,-0.0020833334,test,attention,24000.0,23949.99933242798,24000.17738342285
ACB,2025-12-02,0.0208768267223382,0.0078596872969417,0.00080276426,0.020876827,test,attention,23950.0,24450.00138282776,23969.225990772247
ACB,2025-12-03,0.01840490797546,0.0091829229395435,0.0007922636,0.018404908,test,attention,24450.0,24900.001287460327,24469.370877742767
ACB,2025-12-04,-0.0220883534136546,0.009984524294986,0.0010451466,-0.022088353,test,attention,24900.0,24350.000113248825,24926.023185253143
ACB,2025-12-05,-0.0061601642710472,0.0105647748335815,0.0007477112,-0.0061601643,test,attention,24350.0,24200.000590085983,24368.206024169922
ACB,2025-12-08,-0.0041322314049586,0.0106071091192863,0.00046794736,-0.004132231,test,attention,24200.0,24100.000488758087,24211.32309436798
ACB,2025-12-09,0.0,0.0105989880349535,2.871881e-05,0.0,test,attention,24100.0,24100.0,24100.69237947464
ACB,2025-12-10,-0.0062240663900414,0.0099591550850288,-0.0003788448,-0.0062240665,test,attention,24100.0,23949.999290704727,24090.869784355164
ACB,2025-12-11,-0.0187891440501043,0.0099931645671307,-0.00055419945,-0.018789144,test,attention,23950.0,23499.999326467514,23936.726814508438
ACB,2025-12-12,0.0021276595744681,0.0106318892226593,-0.0007133531,0.0021276595,test,attention,23500.0,23549.999713897705,23483.23631286621
ACB,2025-12-15,0.019108280254777,0.0103914688934198,3.891156e-05,0.01910828,test,attention,23550.0,24000.00035762787,23550.91520547867
ACB,2025-12-16,0.0,0.011532268429395,0.00021857892,0.0,test,attention,24000.0,24000.0,24005.247116088867
ACB,2025-12-17,-0.0062499999999999,0.0114590089642758,0.0002211541,-0.00625,test,attention,24000.0,23849.99942779541,24005.3071975708
ACB,2025-12-18,0.0020964360587001,0.0114928235998486,0.0003201091,0.002096436,test,attention,23850.0,23899.999487400055,23857.633835077286
ACB,2025-12-19,0.0167364016736402,0.0115143385210543,0.0005313004,0.016736401,test,attention,23900.0,24299.99967813492,23912.698447704315
ACB,2025-12-22,-0.0041152263374485,0.0121977092559378,0.000566018,-0.004115226,test,attention,24300.0,24200.000059604645,24313.753938674927
ACB,2025-12-23,0.0041322314049587,0.0116647201804948,0.00023000324,0.004132231,test,attention,24200.0,24300.000953674316,24205.56490421295
ACB,2025-12-24,-0.0123456790123457,0.0117000599066804,0.00011559809,-0.012345679,test,attention,24300.0,24000.000178813934,24302.809882164
ACB,2025-12-25,-0.0041666666666666,0.011937985377326,0.00039177004,-0.004166667,test,attention,24000.0,23900.00009536743,24009.401321411133
ACB,2025-12-26,0.0041841004184099,0.011938903983747,0.0005833345,0.0041841003,test,attention,23900.0,24000.000631809235,23913.94065618515
ACB,2025-12-29,0.0041666666666666,0.0117608583977498,0.00029007762,0.004166667,test,attention,24000.0,24100.001335144043,24006.96086883545
ACB,2025-12-30,-0.0041493775933609,0.0117837661214998,-0.0005892597,-0.004149378,test,attention,24100.0,24000.000005960464,24085.799038410187
ACB,2025-12-31,0.0,0.0107783174037656,-3.6212445e-05,0.0,test,attention,24000.0,24000.0,23999.130249023438
ACB,2026-01-05,0.0,0.0097857306964346,0.0010913775,0.0,test,attention,24000.0,24000.0,24026.192665100098
ACB,2026-01-06,0.0270833333333333,0.0085421212220625,0.0009900398,0.027083334,test,attention,24000.0,24649.998664855957,24023.76079559326
ACB,2026-01-07,-0.0040567951318458,0.0104440963178509,0.001046654,-0.004056795,test,attention,24650.0,24549.99960064888,24675.800108909607
ACB,2026-01-08,0.0,0.0104421689528816,0.0016555273,0.0,test,attention,24550.0,24550.0,24590.644454956055
ACB,2026-01-09,0.0386965376782078,0.0104421689528816,0.002303764,0.03869654,test,attention,24550.0,25499.999749660492,24606.556314229965
ACB,2026-01-12,-0.0235294117647059,0.0132620598142379,0.003524575,-0.023529412,test,attention,25500.0,24900.000035762787,25589.87581729889
ACB,2026-01-13,-0.0100401606425702,0.0137109163842941,0.0036752357,-0.01004016,test,attention,24900.0,24649.999916553497,24991.51303768158
ACB,2026-01-14,0.0101419878296145,0.0140175356673814,0.0037540665,0.010141988,test,attention,24650.0,24899.999529123306,24742.536586523056
ACB,2026-01-15,-0.002008032128514,0.0135911812776482,0.00399627,-0.002008032,test,attention,24900.0,24850.00028014183,24999.50670003891
ACB,2026-01-16,0.0100603621730381,0.0136135814776908,0.0043884288,0.0100603625,test,attention,24850.0,25099.998712539673,24959.053021669388
ACB,2026-01-19,-0.0019920318725099,0.0135926684166464,0.004646958,-0.001992032,test,attention,25100.0,25049.999624490738,25216.64011478424
ACB,2026-01-20,-0.0079840319361277,0.0136320288258986,0.0043124678,-0.007984032,test,attention,25050.0,24849.999743700027,25158.028507232666
ACB,2026-01-21,0.0,0.0133860217482813,0.0041064816,0.0,test,attention,24850.0,24850.0,24952.047061920166
ACB,2026-01-22,0.0080482897384306,0.0133314736070084,0.003996745,0.008048289,test,attention,24850.0,25050.000154972076,24949.31873679161
ACB,2026-01-23,-0.0099800399201597,0.0134021362824858,0.004167215,-0.00998004,test,attention,25050.0,24800.00042617321,25154.388338327408
ACB,2026-01-26,-0.0040322580645161,0.0132824332420465,0.003764114,-0.004032258,test,attention,24800.0,24700.00009536743,24893.350982666016
ACB,2026-01-27,-0.0323886639676113,0.0132793296922497,0.0035066572,-0.032388665,test,attention,24700.0,23899.99942779541,24786.614513397217
ACB,2026-01-28,-0.0041841004184099,0.015289637073281,0.0038220468,-0.0041841003,test,attention,23900.0,23799.999368190765,23991.347908973694
ACB,2026-01-29,0.0126050420168066,0.01528106168203,0.0039058896,0.012605042,test,attention,23800.0,24100.00069141388,23892.960238456726
ACB,2026-01-30,-0.0145228215767634,0.0155286178321985,0.003369702,-0.014522822,test,attention,24100.0,23749.999302625656,24181.20950460434
ACB,2026-02-02,-0.0021052631578947,0.0158800452889591,0.0028510003,-0.002105263,test,attention,23750.0,23700.000643730164,23817.71147251129
ACB,2026-02-03,-0.0042194092827003,0.0158842023714135,0.0023790635,-0.004219409,test,attention,23700.0,23599.999916553497,23756.38371706009
ACB,2026-02-04,-0.0063559322033898,0.0145045578769052,0.002960891,-0.006355932,test,attention,23600.0,23449.99978542328,23669.87771987915
ACB,2026-02-05,-0.0191897654584222,0.0145301835881739,0.00153135,-0.019189766,test,attention,23450.0,22999.999776482582,23485.9104514122
ACB,2026-02-06,-0.0021739130434782,0.01500386151601,0.0009911525,-0.002173913,test,attention,23000.0,22950.000286102295,23022.79543876648
ACB,2026-02-09,0.0021786492374726,0.0113406224774586,0.0017450067,0.0021786492,test,attention,22950.0,23000.0004529953,22990.047419071198
ACB,2026-02-10,0.0282608695652173,0.0105845749943755,0.00032884852,0.02826087,test,attention,23000.0,23649.999022483826,23007.564663887024
ACB,2026-02-11,0.0084566596194504,0.0126749796444126,-0.0005139662,0.0084566595,test,attention,23650.0,23850.00112056732,23637.844589352608
ACB,2026-02-12,0.0,0.0125954162554505,-0.00089548976,0.0,test,attention,23850.0,23850.0,23828.642320632935
ACB,2026-02-13,0.0083857442348007,0.0126039896196222,-0.00091703027,0.008385744,test,attention,23850.0,24050.000792741776,23828.129133582115
ACB,2026-02-23,-0.002079002079002,0.0125251375013866,1.02386475e-05,-0.002079002,test,attention,24050.0,23999.999809265137,24050.246560573578
ACB,2026-02-24,0.01875,0.0125251278876748,-0.0010636883,0.01875,test,attention,24000.0,24449.99885559082,23974.47109222412
ACB,2026-02-25,0.0,0.0132647891558708,-0.0016670964,0.0,test,attention,24450.0,24450.0,24409.239837527275
ACB,2026-02-26,0.0040899795501021,0.0132647891558708,-0.001511637,0.0040899795,test,attention,24450.0,24549.999314546585,24413.040563464165
ACB,2026-02-27,-0.0244399185336049,0.013156046889497,-0.00077477883,-0.024439918,test,attention,24550.0,23949.99969601631,24530.978640913963
ACB,2026-03-02,-0.0187891440501043,0.0140470018479326,-0.0006361873,-0.018789144,test,attention,23950.0,23499.999326467514,23934.76395905018
ACB,2026-03-03,-0.0127659574468085,0.0145571229633824,-0.00027062785,-0.012765957,test,attention,23500.0,23200.000315904617,23493.640780448914
ACB,2026-03-04,0.0150862068965518,0.0130073255333775,-0.0005588496,0.015086207,test,attention,23200.0,23549.999237060547,23187.034606933594
ACB,2026-03-05,-0.0106157112526539,0.0134951956226967,-0.0007021803,-0.010615711,test,attention,23550.0,23300.000113248825,23533.46313536167
ACB,2026-03-06,-0.0686695278969957,0.0133113181767468,2.1323413e-05,-0.06866953,test,attention,23300.0,21699.99930858612,23300.49718618393
ACB,2026-03-09,0.0668202764976959,0.0199355510974479,0.00036580954,0.06682028,test,attention,21700.0,23149.999725818634,21707.939016819
ACB,2026-03-10,0.0021598272138227,0.0255138612073435,0.0008797941,0.0021598272,test,attention,23150.0,23200.000154972076,23170.366549491882
ACB,2026-03-11,-0.0021551724137931,0.025509573787201,0.0011055896,-0.0021551724,test,attention,23200.0,23149.999713897705,23225.64868927002
ACB,2026-03-12,0.0129589632829374,0.0254764785433345,0.0012136298,0.012958963,test,attention,23150.0,23450.00092983246,23178.096455335617
ANV,2025-01-02,-0.0126904018587995,0.0217944170344337,0.0034574163,-0.012690402,test,attention,19070.607421875,18828.593310225522,19136.54265535553
ANV,2025-01-03,-0.0411310299328647,0.0159209300764638,0.002714765,-0.04113103,test,attention,18828.59375,18054.154491573572,18879.70873421058
ANV,2025-01-06,0.0053619065123839,0.0167450042539161,0.002623942,0.0053619067,test,attention,18054.154296875,18150.95913101663,18101.526875284733
ANV,2025-01-07,0.0186666919178577,0.0161591101351847,0.0025455027,0.018666692,test,attention,18150.958984375,18489.778293305077,18197.16181411664
ANV,2025-01-08,-0.0183246316640761,0.0162632575593783,0.0023098895,-0.018324632,test,attention,18489.77734375,18150.959318908863,18532.487220715266
ANV,2025-01-09,-0.0346667289338082,0.016538171609234,0.0019692564,-0.03466673,test,attention,18150.958984375,17521.72482503287,18186.70218413626
ANV,2025-01-10,0.0165746250497289,0.017854703684548,0.0017201613,0.016574625,test,attention,17521.724609375,17812.140557555947,17551.86530567566
ANV,2025-01-13,-0.0135868969286222,0.0181028925619208,0.0013618042,-0.0135868965,test,attention,17812.140625,17570.12922957726,17836.39803391695
ANV,2025-01-14,0.0247933893484435,0.0169965759879887,0.0012764949,0.02479339,test,attention,17570.12890625,18005.751902363263,17592.55705408193
ANV,2025-01-15,0.0026881600877324,0.0177917400430039,0.0009285106,0.0026881602,test,attention,18005.751953125,18054.1544659785,18022.470674748765
ANV,2025-01-16,0.0026809532561919,0.0174420541895994,0.00090696453,0.0026809534,test,attention,18054.154296875,18102.55563783436,18070.528408752754
ANV,2025-01-17,0.0053475699273746,0.0175278069904719,0.0007942032,0.00534757,test,attention,18102.556640625,18199.362044851994,18116.933189432602
ANV,2025-01-20,-0.0159574839132511,0.0175722867514144,-0.00040125265,-0.015957484,test,attention,18199.361328125,17908.945480019553,18192.05868026847
ANV,2025-01-21,-0.0135134545629038,0.017684390278054,-0.000397668,-0.013513454,test,attention,17908.9453125,17666.933749713935,17901.823243908584
ANV,2025-01-22,0.0027397139120466,0.0172207550937129,-0.0003568083,0.002739714,test,attention,17666.93359375,17715.33512447495,17660.63014838146
ANV,2025-01-23,-0.0601092450353087,0.0171592806527482,-0.0009533361,-0.060109247,test,attention,17715.3359375,16650.480244425125,17698.44761210773
ANV,2025-01-24,-0.011627972447304,0.0210451912840444,-0.0034347284,-0.011627972,test,attention,16650.48046875,16456.86914597475,16593.290769516723
ANV,2025-02-03,0.0382353635811982,0.0207979949989596,-0.0039694933,0.038235363,test,attention,16456.869140625,17086.102580193663,16391.543754448998
ANV,2025-02-04,-0.0113315085530147,0.023142132064323,-0.004089621,-0.011331509,test,attention,17086.103515625,16892.492357167066,17016.228291129228
ANV,2025-02-05,-0.0085959507713994,0.0228987578078966,-0.0026456283,-0.008595951,test,attention,16892.4921875,16747.28527991101,16847.801211462356
ANV,2025-02-06,-0.0028901606020564,0.0229043759591635,-0.0017244504,-0.0028901605,test,attention,16747.28515625,16698.882661465323,16718.405769654782
ANV,2025-02-07,-0.0405797637098664,0.022863512428486,-0.00096258195,-0.040579762,test,attention,16698.8828125,16021.246552587021,16682.80921253329
ANV,2025-02-10,0.0120846000635386,0.0228188798796026,-0.0011760031,0.0120846005,test,attention,16021.24609375,16214.85649731895,16002.405114088673
ANV,2025-02-11,-0.0208954907467249,0.0230389315174522,-0.0009766439,-0.02089549,test,attention,16214.8564453125,15876.039218764286,16199.020658084366
ANV,2025-02-12,0.0335365598609933,0.0225600751441984,-0.00062308146,0.03353656,test,attention,15876.0390625,16408.466694028117,15866.146592118777
ANV,2025-02-13,-0.0117994175786961,0.024155891018131,-0.0010672839,-0.011799417,test,attention,16408.466796875,16214.856814409723,16390.954355808208
ANV,2025-02-14,0.002985061502903,0.0231872706103104,-0.0022405938,0.0029850616,test,attention,16214.8564453125,16263.259734660038,16178.52546711947
ANV,2025-02-17,0.00297623747739,0.0227598146257044,-0.001789201,0.0029762376,test,attention,16263.2587890625,16311.661160341231,16234.160367588396
ANV,2025-02-18,0.0267062328752278,0.022704991855697,-0.0025082522,0.026706234,test,attention,16311.662109375,16747.284925346263,16270.748822377645
ANV,2025-02-19,-0.0086705984295495,0.0228339398558099,-0.0029870116,-0.008670598,test,attention,16747.28515625,16602.076673679985,16697.26056049345
ANV,2025-02-20,0.008746435257356,0.0228166862106462,-0.0026269855,0.008746435,test,attention,16602.076171875,16747.284331408795,16558.462266850518
ANV,2025-02-21,-0.0028901606020564,0.0229491632634784,-0.001525749,-0.0028901605,test,attention,16747.28515625,16698.882661465323,16721.73282352509
ANV,2025-02-24,-0.0028985378419308,0.0228532670158707,-0.00025074132,-0.0028985378,test,attention,16698.8828125,16650.480862361845,16694.695455074776
ANV,2025-02-25,0.0,0.0226808297976312,0.00032421073,0.0,test,attention,16650.48046875,16650.48046875,16655.879374846816
ANV,2025-02-26,0.0232557102917685,0.0225643490655173,0.00058866834,0.02325571,test,attention,16650.48046875,17037.699144516606,16660.281865186058
