code,prediction_date,actual_date,prediction,actual,E_prediction_minus_actual,abs_error
ACB,2026-03-17,2026-03-18,-4.408526e-05,-0.0063157897,0.00627170444,0.00627170444
ACB,2026-03-18,2026-03-19,0.00020205934,-0.025423728,0.02562578734,0.02562578734
ACB,2026-03-19,2026-03-20,0.00028084594,-0.02173913,0.02201997594,0.02201997594
ACB,2026-03-20,2026-03-23,0.0007648257,0.026666667,-0.025901841300000002,0.025901841300000002
ACB,2026-03-23,2026-03-24,0.0014650663,0.030303031,-0.0288379647,0.0288379647
ACB,2026-03-24,2026-03-25,0.001277341,-0.008403362,0.009680702999999999,0.009680702999999999
ACB,2026-03-25,2026-03-26,0.0009473721,0.008474576,-0.0075272038999999995,0.0075272038999999995
ACB,2026-03-26,2026-03-27,0.0010166712,-0.0021008404,0.0031175116,0.0031175116
ACB,2026-03-27,2026-03-30,0.00085550884,-0.008421052,0.00927656084,0.00927656084
ACB,2026-03-30,2026-03-31,0.0006258885,0.010615711,-0.0099898225,0.0099898225
BID,2025-01-03,2025-01-06,-0.0007959867,0.041237175,-0.0420331617,0.0420331617
BID,2025-01-06,2025-01-07,-0.00088855316,-0.001237705,0.0003491518399999999,0.0003491518399999999
BID,2025-01-07,2025-01-08,-0.0011809398,-0.009913225,0.008732285199999999,0.008732285199999999
BID,2025-01-08,2025-01-09,-0.0010898007,-0.021276608,0.020186807299999998,0.020186807299999998
BID,2025-01-09,2025-01-10,-0.001004756,0.0051151225,-0.0061198785,0.0061198785
BID,2025-01-10,2025-01-13,-0.0006029851,-0.0076335864,0.0070306013,0.0070306013
BID,2025-01-13,2025-01-14,-0.00048315193,0.005128238,-0.00561138993,0.00561138993
BID,2025-01-14,2025-01-15,-2.8687402e-05,0.0051019723,-0.005130659702,0.005130659702
BID,2025-01-15,2025-01-16,0.00015883337,0.0025381374,-0.00237930403,0.00237930403
BID,2025-01-16,2025-01-17,0.0002965444,0.010126547,-0.0098300026,0.0098300026
BID,2025-01-17,2025-01-20,0.00029580935,-0.0025062321,0.0028020414500000003,0.0028020414500000003
BID,2025-01-20,2025-01-21,0.00030996965,-0.0075376867,0.00784765635,0.00784765635
BID,2025-01-21,2025-01-22,0.0004982175,0.010126547,-0.0096283295,0.0096283295
BID,2025-01-22,2025-01-23,0.0007304441,0.0025062321,-0.0017757880000000001,0.0017757880000000001
BID,2025-01-23,2025-01-24,0.00069247856,-0.014999998,0.01569247656,0.01569247656
BID,2025-01-24,2025-02-03,0.0005849432,0.0063451934,-0.0057602502,0.0057602502
BID,2025-02-03,2025-02-04,0.00050714036,-0.0012610172,0.00176815756,0.00176815756
BID,2025-02-04,2025-02-05,0.0002767708,0.005050537,-0.0047737662,0.0047737662
BID,2025-02-05,2025-02-06,0.00022515797,0.017587902,-0.01736274403,0.01736274403
BID,2025-02-06,2025-02-07,4.6163055e-05,-0.0037037518,0.003749914855,0.003749914855
BID,2025-02-07,2025-02-10,-0.00028588797,0.0024783795,-0.00276426747,0.00276426747
BID,2025-02-10,2025-02-11,-0.0002831804,-0.011124892,0.010841711600000001,0.010841711600000001
BID,2025-02-11,2025-02-12,-0.00018945508,0.0,-0.00018945508,0.00018945508
BID,2025-02-12,2025-02-13,-0.00016439108,0.01624998,-0.01641437108,0.01641437108
BID,2025-02-13,2025-02-14,-0.00019905066,-0.011070061,0.01087101034,0.01087101034
BID,2025-02-14,2025-02-17,-0.00030093887,0.007462685,-0.00776362387,0.00776362387
BID,2025-02-17,2025-02-18,-0.00021282723,0.008641957,-0.008854784230000001,0.008854784230000001
BID,2025-02-18,2025-02-19,-0.0003109857,0.0012239739,-0.0015349596,0.0015349596
BID,2025-02-19,2025-02-20,-0.00039026837,0.0,-0.00039026837,0.00039026837
BID,2025-02-20,2025-02-21,-0.0003668798,0.004890007,-0.0052568868,0.0052568868
BID,2025-02-21,2025-02-24,-0.00029671812,0.0036495863,-0.0039463044199999995,0.0039463044199999995
BID,2025-02-24,2025-02-25,-0.00022696421,-0.001212105,0.0009851407900000001,0.0009851407900000001
BID,2025-02-25,2025-02-26,-0.00014934994,-0.0060679764,0.0059186264600000005,0.0059186264600000005
BID,2025-02-26,2025-02-27,-4.762416e-05,0.0,-4.762416e-05,4.762416e-05
BID,2025-02-27,2025-02-28,9.745208e-05,0.0,9.745208e-05,9.745208e-05
BID,2025-02-28,2025-03-03,3.1631622e-05,-0.003662955,0.003694586622,0.003694586622
BID,2025-03-03,2025-03-04,0.00011721243,-0.0036765183,0.0037937307299999996,0.0037937307299999996
BID,2025-03-04,2025-03-05,9.2293856e-05,0.003690085,-0.003597791144,0.003597791144
BID,2025-03-05,2025-03-06,0.00012386731,0.008578413,-0.00845454569,0.00845454569
BID,2025-03-06,2025-03-07,0.00013512086,0.006075349,-0.00594022814,0.00594022814
BID,2025-03-07,2025-03-10,-3.4597713e-05,0.0,-3.4597713e-05,3.4597713e-05
BID,2025-03-10,2025-03-11,-8.582344e-06,-0.012077324,0.012068741656,0.012068741656
BID,2025-03-11,2025-03-12,-0.00016920119,-0.01711488,0.01694567881,0.01694567881
BID,2025-03-12,2025-03-13,-0.00016153499,0.004975156,-0.00513669099,0.00513669099
BID,2025-03-13,2025-03-14,-0.00022945517,-0.001237705,0.00100824983,0.00100824983
BID,2025-03-14,2025-03-17,-0.00039339357,-0.008674084,0.008280690430000001,0.008280690430000001
BID,2025-03-17,2025-03-18,-0.00042832232,-0.0049999333,0.004571610980000001,0.004571610980000001
BID,2025-03-18,2025-03-19,-0.0003366533,0.0,-0.0003366533,0.0003366533
BID,2025-03-19,2025-03-20,-0.00037472072,-0.008794051,0.008419330280000002,0.008419330280000002
BID,2025-03-20,2025-03-21,-0.00051615597,-0.008871972,0.008355816030000001,0.008355816030000001
BID,2025-03-21,2025-03-24,-0.0006605126,0.015345266,-0.0160057786,0.0160057786
BID,2025-03-24,2025-03-25,-0.0007444957,-0.0037782872,0.0030337915,0.0030337915
BID,2025-03-25,2025-03-26,-0.00095630885,-0.01137805,0.01042174115,0.01042174115
BID,2025-03-26,2025-03-27,-0.0009043358,0.0,-0.0009043358,0.0009043358
BID,2025-03-27,2025-03-28,-0.0007977094,-0.008951388,0.008153678599999999,0.008153678599999999
BID,2025-03-28,2025-03-31,-0.00079810625,0.0064516286,-0.00724973485,0.00724973485
BID,2025-03-31,2025-04-01,-0.0006867497,-0.0076923063,0.0070055566,0.0070055566
BID,2025-04-01,2025-04-02,-0.0008012964,-0.06976743,0.0689661336,0.0689661336
BID,2025-04-02,2025-04-03,-0.0006885776,0.0,-0.0006885776,0.0006885776
BID,2025-04-03,2025-04-04,-0.00031971323,-0.0694445,0.06912478677,0.06912478677
BID,2025-04-04,2025-04-08,-0.00068966765,-0.031343278,0.030653610350000002,0.030653610350000002
BID,2025-04-08,2025-04-09,8.590265e-06,0.06933743,-0.06932883973500001,0.06932883973500001
BID,2025-04-09,2025-04-11,-0.00022008878,0.0068027377,-0.00702282648,0.00702282648
BID,2025-04-11,2025-04-14,-0.0012508603,-0.013513546,0.0122626857,0.0122626857
BID,2025-04-14,2025-04-15,-0.0013779261,-0.013698556,0.012320629900000001,0.012320629900000001
BID,2025-04-15,2025-04-16,-0.0009438056,-0.0041667204,0.0032229147999999997,0.0032229147999999997
BID,2025-04-16,2025-04-17,-0.00038229537,0.0027894732,-0.0031717685699999996,0.0031717685699999996
BID,2025-04-17,2025-04-18,-0.00038172162,-0.019471556,0.01908983438,0.01908983438
BID,2025-04-18,2025-04-21,7.914304e-05,-0.004255262,0.00433440504,0.00433440504
BID,2025-04-21,2025-04-22,0.00067056454,0.007122412,-0.00645184746,0.00645184746
BID,2025-04-22,2025-04-23,0.00083095796,0.0028289284,-0.00199797044,0.00199797044
BID,2025-04-23,2025-04-24,0.0007505885,-0.012693988,0.0134445765,0.0134445765
BID,2025-04-24,2025-04-25,0.000559074,-0.012857084,0.013416158,0.013416158
BID,2025-04-25,2025-04-28,0.00051969,0.0,0.00051969,0.00051969
BID,2025-04-28,2025-04-29,0.0006997984,0.008683066,-0.0079832676,0.0079832676
BID,2025-04-29,2025-05-05,0.00074583484,0.002869402,-0.00212356716,0.00212356716
BID,2025-05-05,2025-05-06,0.0006287947,-0.0014305961,0.0020593907999999998,0.0020593907999999998
BID,2025-05-06,2025-05-07,0.0005885844,0.015759328,-0.0151707436,0.0151707436
BID,2025-05-07,2025-05-08,0.00024115028,-0.00987304,0.01011419028,0.01011419028
BID,2025-05-08,2025-05-09,-0.000211094,0.004273447,-0.004484541,0.004484541
BID,2025-05-09,2025-05-12,-0.00017061844,0.015602853,-0.01577347144,0.01577347144
BID,2025-05-12,2025-05-13,-0.00039083994,0.046089433,-0.04648027294,0.04648027294
BID,2025-05-13,2025-05-14,-0.00059140153,-0.0013352011,0.0007437995700000001,0.0007437995700000001
BID,2025-05-14,2025-05-15,-0.00085992145,-0.0213903,0.020530378550000002,0.020530378550000002
BID,2025-05-15,2025-05-16,-0.0007661042,-0.010929031,0.010162926800000001,0.010162926800000001
BID,2025-05-16,2025-05-19,-0.00060746225,0.0,-0.00060746225,0.00060746225
BID,2025-05-19,2025-05-20,-0.00041872112,0.0,-0.00041872112,0.00041872112
BID,2025-05-20,2025-05-21,-0.00047612557,-0.0055247885,0.0050486629299999995,0.0050486629299999995
BID,2025-05-21,2025-05-22,-0.00042095158,-0.0041667204,0.0037457688199999998,0.0037457688199999998
BID,2025-05-22,2025-05-23,-0.00023804813,0.0,-0.00023804813,0.00023804813
BID,2025-05-23,2025-05-26,-0.00016655604,0.0125523545,-0.01271891054,0.01271891054
BID,2025-05-26,2025-05-27,-0.00017909639,0.005509568,-0.005688664390000001,0.005688664390000001
BID,2025-05-27,2025-05-28,-0.00015187402,-0.0013698448,0.00121797078,0.00121797078
BID,2025-05-28,2025-05-29,-1.781681e-05,-0.012345623,0.01232780619,0.01232780619
BID,2025-05-29,2025-05-30,-4.3850294e-05,-0.008333332,0.008289481706000001,0.008289481706000001
BID,2025-05-30,2025-06-02,0.00011277954,0.005602166,-0.00548938646,0.00548938646
BID,2025-06-02,2025-06-03,0.00012642099,-0.004178217,0.0043046379899999996,0.0043046379899999996
BID,2025-06-03,2025-06-04,0.00012863011,-0.006993024,0.007121654109999999,0.007121654109999999
BID,2025-06-04,2025-06-05,5.223317e-05,-0.0070422706,0.00709450377,0.00709450377
BID,2025-06-05,2025-06-06,2.1855797e-06,0.0,2.1855797e-06,2.1855797e-06
BID,2025-06-06,2025-06-09,-7.508444e-05,-0.0014184208,0.00134333636,0.00134333636
BID,2025-06-09,2025-06-10,1.6391125e-05,-0.0042614187,0.004277809825,0.004277809825
BID,2025-06-10,2025-06-11,-4.982036e-05,0.0071326853,-0.0071825056600000005,0.0071825056600000005
BID,2025-06-11,2025-06-12,-5.795937e-05,0.0070821703,-0.00714012967,0.00714012967
BID,2025-06-12,2025-06-13,-9.5626536e-05,0.008438817,-0.008534443535999999,0.008534443535999999
BID,2025-06-13,2025-06-16,-0.00034077247,0.0013946815,-0.0017354539700000001,0.0017354539700000001
BID,2025-06-16,2025-06-17,-0.00047958264,-0.0069636954,0.00648411276,0.00648411276
BID,2025-06-17,2025-06-18,-0.00057085755,0.004207517,-0.00477837455,0.00477837455
BID,2025-06-18,2025-06-19,-0.0006587613,0.005586628,-0.006245389299999999,0.006245389299999999
BID,2025-06-19,2025-06-20,-0.00080383435,-0.0041667204,0.0033628860499999996,0.0033628860499999996
BID,2025-06-20,2025-06-23,-0.0008860349,0.004184155,-0.0050701899,0.0050701899
BID,2025-06-23,2025-06-24,-0.0010560481,-0.0041667204,0.0031106722999999998,0.0031106722999999998
BID,2025-06-24,2025-06-25,-0.0010651071,-0.0041840444,0.0031189372999999997,0.0031189372999999997
BID,2025-06-25,2025-06-26,-0.00096990395,0.011204442,-0.01217434595,0.01217434595
BID,2025-06-26,2025-06-27,-0.00082761905,0.0055402014,-0.00636782045,0.00636782045
BID,2025-06-27,2025-06-30,-0.00094964146,0.008264461,-0.00921410246,0.00921410246
BID,2025-06-30,2025-07-01,-0.000935499,-0.0054645156,0.0045290166,0.0045290166
BID,2025-07-01,2025-07-02,-0.0009250861,-0.002747216,0.0018221299,0.0018221299
BID,2025-07-02,2025-07-03,-0.0008288503,0.006887069,-0.0077159193000000004,0.0077159193000000004
BID,2025-07-03,2025-07-04,-0.0007471168,0.017783836,-0.0185309528,0.0185309528
BID,2025-07-04,2025-07-07,-0.0007066807,0.008064514,-0.0087711947,0.0087711947
BID,2025-07-07,2025-07-08,-0.0008402512,0.018666627,-0.0195068782,0.0195068782
BID,2025-07-08,2025-07-09,-0.00085110153,0.0013088831,-0.0021599846300000003,0.0021599846300000003
BID,2025-07-09,2025-07-10,-0.00079684384,0.0013071721,-0.00210401594,0.00210401594
BID,2025-07-10,2025-07-11,-0.0005657825,0.009138466,-0.0097042485,0.0097042485
BID,2025-07-11,2025-07-14,-0.00039923756,-0.014230286,0.01383104844,0.01383104844
BID,2025-07-14,2025-07-15,-0.00019845107,0.007874014,-0.00807246507,0.00807246507
BID,2025-07-15,2025-07-16,0.00011335522,-0.0026042347,0.00271758992,0.00271758992
BID,2025-07-16,2025-07-17,0.00010361616,0.0013055687,-0.00120195254,0.00120195254
BID,2025-07-17,2025-07-18,0.00034660444,-0.0065189204,0.0068655248400000006,0.0068655248400000006
BID,2025-07-18,2025-07-21,0.0003119843,0.020997303,-0.0206853187,0.0206853187
BID,2025-07-21,2025-07-22,0.0005060448,-0.0051413197,0.0056473645,0.0056473645
BID,2025-07-22,2025-07-23,0.0003382855,0.003875917,-0.0035376315,0.0035376315
BID,2025-07-23,2025-07-24,0.00047683087,0.0,0.00047683087,0.00047683087
BID,2025-07-24,2025-07-25,0.00044310113,0.014157029,-0.01371392787,0.01371392787
BID,2025-07-25,2025-07-28,0.0004638459,-0.050761446,0.051225291900000004,0.051225291900000004
BID,2025-07-28,2025-07-29,0.00030214255,0.018716644,-0.018414501450000002,0.018414501450000002
BID,2025-07-29,2025-07-30,0.0005365586,-0.0065616956,0.0070982542,0.0070982542
BID,2025-07-30,2025-07-31,8.1646875e-05,-0.017173031,0.017254677875,0.017254677875
BID,2025-07-31,2025-08-01,0.0001433251,0.022849476,-0.0227061509,0.0227061509
BID,2025-08-01,2025-08-04,9.795441e-05,0.018396808,-0.01829885359,0.01829885359
BID,2025-08-04,2025-08-05,-0.0001983199,0.019354885,-0.0195532049,0.0195532049
BID,2025-08-05,2025-08-06,-0.0006063094,0.02405061,-0.0246569194,0.0246569194
BID,2025-08-06,2025-08-07,-0.0005723774,-0.018541453,0.0179690756,0.0179690756
BID,2025-08-07,2025-08-08,-0.00043451393,0.012594489,-0.01302900293,0.01302900293
BID,2025-08-08,2025-08-11,-0.00014216894,0.03233827,-0.03248043894,0.03248043894
BID,2025-08-11,2025-08-12,-2.8638313e-05,-0.0036144096,0.003585771287,0.003585771287
BID,2025-08-12,2025-08-13,-2.1799806e-05,0.01934697,-0.019368769806,0.019368769806
BID,2025-08-13,2025-08-14,0.00017169105,-0.02728343,0.02745512105,0.02745512105
BID,2025-08-14,2025-08-15,0.00017942244,-0.00487808,0.00505750244,0.00505750244
BID,2025-08-15,2025-08-18,0.0004764485,0.0012254738,-0.0007490253,0.0007490253
BID,2025-08-18,2025-08-19,0.0005878001,-0.0036719216,0.0042597217,0.0042597217
BID,2025-08-19,2025-08-20,0.00066783006,0.039311998,-0.03864416794,0.03864416794
BID,2025-08-20,2025-08-21,0.0006172256,0.02245861,-0.0218413844,0.0218413844
BID,2025-08-21,2025-08-22,0.00051336345,-0.052023068,0.05253643145,0.05253643145
BID,2025-08-22,2025-08-25,0.00043751035,0.019512126,-0.01907461565,0.01907461565
BID,2025-08-25,2025-08-26,0.0010679518,0.023923505,-0.0228555532,0.0228555532
BID,2025-08-26,2025-08-27,0.000712475,-0.007009344,0.0077218189999999996,0.0077218189999999996
BID,2025-08-27,2025-08-28,0.0008286755,0.008235277,-0.007406601499999999,0.007406601499999999
BID,2025-08-28,2025-08-29,0.0010602474,0.015169176,-0.014108928599999999,0.014108928599999999
BID,2025-08-29,2025-09-03,0.0010462027,-0.0022988198,0.0033450225,0.0033450225
BID,2025-09-03,2025-09-04,0.0009803077,-0.033410147,0.0343904547,0.0343904547
BID,2025-09-04,2025-09-05,0.0010514524,-0.03098933,0.0320407824,0.0320407824
BID,2025-09-05,2025-09-08,0.0013051039,0.0,0.0013051039,0.0013051039
BID,2025-09-08,2025-09-09,0.0014744916,0.0012300931,0.0002443985,0.0002443985
BID,2025-09-09,2025-09-10,0.0012807333,-0.0012285818,0.0025093151,0.0025093151
BID,2025-09-10,2025-09-11,0.0012467175,0.0073800725,-0.006133355,0.006133355
BID,2025-09-11,2025-09-12,0.0009941525,0.030525107,-0.029530954499999998,0.029530954499999998
BID,2025-09-12,2025-09-15,0.0008281104,-0.0035545484,0.0043826588,0.0043826588
BID,2025-09-15,2025-09-16,0.00069428375,-0.024970222,0.02566450575,0.02566450575
BID,2025-09-16,2025-09-17,0.0008269996,-0.00487808,0.0057050796,0.0057050796
BID,2025-09-17,2025-09-18,0.0009564753,-0.024509767,0.025466242299999997,0.025466242299999997
BID,2025-09-18,2025-09-19,0.0008321648,0.030150747,-0.0293185822,0.0293185822
BID,2025-09-19,2025-09-22,0.0008382333,-0.0036585839,0.004496817199999999,0.004496817199999999
BID,2025-09-22,2025-09-23,0.00058622175,0.008567913,-0.00798169125,0.00798169125
BID,2025-09-23,2025-09-24,0.00040310575,-0.007281552,0.007684657750000001,0.007684657750000001
BID,2025-09-24,2025-09-25,7.0874135e-05,-0.00855744,0.008628314134999999,0.008628314134999999
BID,2025-09-25,2025-09-26,-2.3449747e-05,-0.006165243,0.006141793253,0.006141793253
BID,2025-09-26,2025-09-29,-8.0800535e-05,-0.0074441675,0.007363366965000001,0.007363366965000001
BID,2025-09-29,2025-09-30,-0.00014237956,0.0012499833,-0.0013923628599999999,0.0013923628599999999
BID,2025-09-30,2025-10-01,-0.00017607972,0.0012485215,-0.00142460122,0.00142460122
BID,2025-10-01,2025-10-02,-0.00014802294,-0.007481295,0.00733327206,0.00733327206
BID,2025-10-02,2025-10-03,1.1427469e-05,0.023869324,-0.023857896531,0.023857896531
BID,2025-10-03,2025-10-06,2.384425e-05,-0.006134984,0.00615882825,0.00615882825
BID,2025-10-06,2025-10-07,-2.960048e-05,-0.0012345514,0.00120495092,0.00120495092
BID,2025-10-07,2025-10-08,3.7840928e-05,0.00865264,-0.008614799071999999,0.008614799071999999
BID,2025-10-08,2025-10-09,-4.5091252e-05,0.009803887,-0.009848978252,0.009848978252
BID,2025-10-09,2025-10-10,-0.00033800592,-0.007281552,0.00694354608,0.00694354608
BID,2025-10-10,2025-10-13,-0.00060575275,-0.021013597,0.020407844249999998,0.020407844249999998
BID,2025-10-13,2025-10-14,-0.00076881534,-0.006313131,0.005544315659999999,0.005544315659999999
BID,2025-10-14,2025-10-15,-0.000918512,0.010165184,-0.011083696,0.011083696
BID,2025-10-15,2025-10-16,-0.00085794757,-0.017610064,0.016752116430000002,0.016752116430000002
BID,2025-10-16,2025-10-17,-0.0010497778,-0.0653009,0.0642511222,0.0642511222
BID,2025-10-17,2025-10-20,-0.0007508618,0.015068493,-0.0158193548,0.0158193548
BID,2025-10-20,2025-10-21,6.741452e-05,0.004048583,-0.00398116848,0.00398116848
BID,2025-10-21,2025-10-22,-4.2788342e-05,-0.008064516,0.008021727658000001,0.008021727658000001
BID,2025-10-22,2025-10-23,-3.5876463e-05,0.0,-3.5876463e-05,3.5876463e-05
BID,2025-10-23,2025-10-24,-0.00011333968,-0.010840109,0.010726769320000001,0.010726769320000001
BID,2025-10-24,2025-10-27,-0.0002584276,0.016438356,-0.0166967836,0.0166967836
BID,2025-10-27,2025-10-28,0.0001420152,0.018867925,-0.0187259098,0.0187259098
BID,2025-10-28,2025-10-29,-1.8060473e-05,0.0026455026,-0.002663563073,0.002663563073
BID,2025-10-29,2025-10-30,-4.236389e-06,-0.013192612,0.013188375611,0.013188375611
BID,2025-10-30,2025-10-31,6.147424e-05,-0.00802139,0.00808286424,0.00808286424
BID,2025-10-31,2025-11-03,0.00030994724,0.021563342,-0.02125339476,0.02125339476
BID,2025-11-03,2025-11-04,0.0005194705,0.019788919,-0.019269448499999998,0.019269448499999998
BID,2025-11-04,2025-11-05,9.1003276e-05,-0.0038809832,0.003971986476,0.003971986476
BID,2025-11-05,2025-11-06,-0.00027344117,-0.025974026,0.02570058483,0.02570058483
BID,2025-11-06,2025-11-07,-0.00024553752,-0.0026666666,0.00242112908,0.00242112908
BID,2025-11-07,2025-11-10,0.00011729314,0.01604278,-0.01592548686,0.01592548686
BID,2025-11-10,2025-11-11,0.000400628,0.0065789474,-0.0061783194,0.0061783194
BID,2025-11-11,2025-11-12,0.00028439934,0.0013071896,-0.00102279026,0.00102279026
BID,2025-11-12,2025-11-13,0.00023108457,0.001305483,-0.00107439843,0.00107439843
BID,2025-11-13,2025-11-14,0.0002521446,0.0013037809,-0.0010516363,0.0010516363
BID,2025-11-14,2025-11-17,0.00017498179,0.0,0.00017498179,0.00017498179
BID,2025-11-17,2025-11-18,0.00013593896,-0.0078125,0.00794843896,0.00794843896
BID,2025-11-18,2025-11-19,0.00012458228,-0.003937008,0.004061590279999999,0.004061590279999999
BID,2025-11-19,2025-11-20,0.00018371106,-0.009222661,0.00940637206,0.00940637206
BID,2025-11-20,2025-11-21,0.00015524538,0.0013297872,-0.00117454182,0.00117454182
BID,2025-11-21,2025-11-24,5.9661117e-05,-0.017264277,0.017323938117,0.017323938117
BID,2025-11-24,2025-11-25,-6.9473186e-05,0.009459459,-0.009528932186,0.009528932186
BID,2025-11-25,2025-11-26,-7.587441e-05,0.0053547523,-0.00543062671,0.00543062671
BID,2025-11-26,2025-11-27,-0.00024811373,-0.011984021,0.011735907269999998,0.011735907269999998
BID,2025-11-27,2025-11-28,-0.00035938178,-0.0040431265,0.00368374472,0.00368374472
BID,2025-11-28,2025-12-01,-0.00041835196,-0.0027063598,0.00228800784,0.00228800784
BID,2025-12-01,2025-12-02,-0.00045212838,0.042062417,-0.04251454538,0.04251454538
BID,2025-12-02,2025-12-03,-0.0006190028,-0.0052083335,0.0045893307,0.0045893307
BID,2025-12-03,2025-12-04,-0.000926703,-0.010471204,0.009544501,0.009544501
BID,2025-12-04,2025-12-05,-0.00089119683,-0.007936508,0.0070453111700000005,0.0070453111700000005
BID,2025-12-05,2025-12-08,-0.00081959605,-0.0013333333,0.00051373725,0.00051373725
BID,2025-12-08,2025-12-09,-0.000789144,0.0066755675,-0.0074647115,0.0074647115
BID,2025-12-09,2025-12-10,-0.00084786187,-0.0026525198,0.00180465793,0.00180465793
BID,2025-12-10,2025-12-11,-0.00072145567,-0.015957447,0.01523599133,0.01523599133
BID,2025-12-11,2025-12-12,-0.0005209478,0.0,-0.0005209478,0.0005209478
BID,2025-12-12,2025-12-15,-6.6918445e-05,0.010810811,-0.010877729445,0.010877729445
BID,2025-12-15,2025-12-16,-5.3027125e-06,0.01604278,-0.016048082712499998,0.016048082712499998
BID,2025-12-16,2025-12-17,-4.4451965e-05,0.0,-4.4451965e-05,4.4451965e-05
BID,2025-12-17,2025-12-18,-0.00026825495,-0.007894737,0.007626482050000001,0.007626482050000001
