code,Date,target,__target_normalizer__volatility_20,split,model,prediction,actual
ACB,2025-12-24,-0.0123456790123457,0.0117000599066804,test,lstm_signmag_seed_52,-0.0004787064,-0.012345679
ACB,2025-12-25,-0.0041666666666666,0.011937985377326,test,lstm_signmag_seed_52,-0.00027563729,-0.004166667
ACB,2025-12-26,0.0041841004184099,0.011938903983747,test,lstm_signmag_seed_52,-0.00025381512,0.0041841003
ACB,2025-12-29,0.0041666666666666,0.0117608583977498,test,lstm_signmag_seed_52,-0.00031886215,0.004166667
ACB,2025-12-30,-0.0041493775933609,0.0117837661214998,test,lstm_signmag_seed_52,-0.00031261827,-0.004149378
ACB,2025-12-31,0.0,0.0107783174037656,test,lstm_signmag_seed_52,-0.00024929884,0.0
ACB,2026-01-05,0.0,0.0097857306964346,test,lstm_signmag_seed_52,-0.00024557978,0.0
ACB,2026-01-06,0.0270833333333333,0.0085421212220625,test,lstm_signmag_seed_52,-0.00034116083,0.027083334
ACB,2026-01-07,-0.0040567951318458,0.0104440963178509,test,lstm_signmag_seed_52,-0.00043217995,-0.004056795
ACB,2026-01-08,0.0,0.0104421689528816,test,lstm_signmag_seed_52,-0.00019798918,0.0
ACB,2026-01-09,0.0386965376782078,0.0104421689528816,test,lstm_signmag_seed_52,-4.8080965e-05,0.03869654
ACB,2026-01-12,-0.0235294117647059,0.0132620598142379,test,lstm_signmag_seed_52,-4.048158e-05,-0.023529412
ACB,2026-01-13,-0.0100401606425702,0.0137109163842941,test,lstm_signmag_seed_52,7.7196775e-05,-0.01004016
ACB,2026-01-14,0.0101419878296145,0.0140175356673814,test,lstm_signmag_seed_52,0.00016213908,0.010141988
ACB,2026-01-15,-0.002008032128514,0.0135911812776482,test,lstm_signmag_seed_52,9.9122575e-05,-0.002008032
ACB,2026-01-16,0.0100603621730381,0.0136135814776908,test,lstm_signmag_seed_52,6.960362e-05,0.0100603625
ACB,2026-01-19,-0.0019920318725099,0.0135926684166464,test,lstm_signmag_seed_52,6.0912633e-05,-0.001992032
ACB,2026-01-20,-0.0079840319361277,0.0136320288258986,test,lstm_signmag_seed_52,0.00016525952,-0.007984032
ACB,2026-01-21,0.0,0.0133860217482813,test,lstm_signmag_seed_52,0.0003012108,0.0
ACB,2026-01-22,0.0080482897384306,0.0133314736070084,test,lstm_signmag_seed_52,0.00042045084,0.008048289
ACB,2026-01-23,-0.0099800399201597,0.0134021362824858,test,lstm_signmag_seed_52,0.0005041128,-0.00998004
ACB,2026-01-26,-0.0040322580645161,0.0132824332420465,test,lstm_signmag_seed_52,0.00067633216,-0.004032258
ACB,2026-01-27,-0.0323886639676113,0.0132793296922497,test,lstm_signmag_seed_52,0.00064138963,-0.032388665
ACB,2026-01-28,-0.0041841004184099,0.015289637073281,test,lstm_signmag_seed_52,0.00086519466,-0.0041841003
ACB,2026-01-29,0.0126050420168066,0.01528106168203,test,lstm_signmag_seed_52,0.0006269711,0.012605042
ACB,2026-01-30,-0.0145228215767634,0.0155286178321985,test,lstm_signmag_seed_52,0.00017866085,-0.014522822
ACB,2026-02-02,-0.0021052631578947,0.0158800452889591,test,lstm_signmag_seed_52,0.00031747847,-0.002105263
ACB,2026-02-03,-0.0042194092827003,0.0158842023714135,test,lstm_signmag_seed_52,0.000238732,-0.004219409
ACB,2026-02-04,-0.0063559322033898,0.0145045578769052,test,lstm_signmag_seed_52,0.00021178037,-0.006355932
ACB,2026-02-05,-0.0191897654584222,0.0145301835881739,test,lstm_signmag_seed_52,-2.3454537e-05,-0.019189766
ACB,2026-02-06,-0.0021739130434782,0.01500386151601,test,lstm_signmag_seed_52,-5.0067876e-05,-0.002173913
ACB,2026-02-09,0.0021786492374726,0.0113406224774586,test,lstm_signmag_seed_52,-0.00011030559,0.0021786492
ACB,2026-02-10,0.0282608695652173,0.0105845749943755,test,lstm_signmag_seed_52,-0.00029680695,0.02826087
ACB,2026-02-11,0.0084566596194504,0.0126749796444126,test,lstm_signmag_seed_52,-0.0006151738,0.0084566595
ACB,2026-02-12,0.0,0.0125954162554505,test,lstm_signmag_seed_52,-0.00076391106,0.0
ACB,2026-02-13,0.0083857442348007,0.0126039896196222,test,lstm_signmag_seed_52,-0.0008106609,0.008385744
ACB,2026-02-23,-0.002079002079002,0.0125251375013866,test,lstm_signmag_seed_52,-0.0007279351,-0.002079002
ACB,2026-02-24,0.01875,0.0125251278876748,test,lstm_signmag_seed_52,-0.00053758884,0.01875
ACB,2026-02-25,0.0,0.0132647891558708,test,lstm_signmag_seed_52,-0.00045338625,0.0
ACB,2026-02-26,0.0040899795501021,0.0132647891558708,test,lstm_signmag_seed_52,-0.00033621225,0.0040899795
ACB,2026-02-27,-0.0244399185336049,0.013156046889497,test,lstm_signmag_seed_52,-0.00026684327,-0.024439918
ACB,2026-03-02,-0.0187891440501043,0.0140470018479326,test,lstm_signmag_seed_52,-0.00012698551,-0.018789144
ACB,2026-03-03,-0.0127659574468085,0.0145571229633824,test,lstm_signmag_seed_52,0.00017180493,-0.012765957
ACB,2026-03-04,0.0150862068965518,0.0130073255333775,test,lstm_signmag_seed_52,0.00024208687,0.015086207
ACB,2026-03-05,-0.0106157112526539,0.0134951956226967,test,lstm_signmag_seed_52,0.00016842749,-0.010615711
ACB,2026-03-06,-0.0686695278969957,0.0133113181767468,test,lstm_signmag_seed_52,0.00031862562,-0.06866953
ACB,2026-03-09,0.0668202764976959,0.0199355510974479,test,lstm_signmag_seed_52,0.0010848915,0.06682028
ACB,2026-03-10,0.0021598272138227,0.0255138612073435,test,lstm_signmag_seed_52,0.0006518752,0.0021598272
ACB,2026-03-11,-0.0021551724137931,0.025509573787201,test,lstm_signmag_seed_52,0.0002757983,-0.0021551724
ACB,2026-03-12,0.0129589632829374,0.0254764785433345,test,lstm_signmag_seed_52,7.5579905e-05,0.012958963
ACB,2026-03-13,0.0,0.0252372802661668,test,lstm_signmag_seed_52,-0.00023088201,0.0
ACB,2026-03-16,0.0127931769722815,0.0252263325958422,test,lstm_signmag_seed_52,-0.00018364328,0.012793177
ACB,2026-03-17,0.0,0.0253553107402846,test,lstm_signmag_seed_52,-4.408526e-05,0.0
ACB,2026-03-18,-0.0063157894736841,0.0245854293576517,test,lstm_signmag_seed_52,0.00020205934,-0.0063157897
ACB,2026-03-19,-0.0254237288135593,0.0245556710128002,test,lstm_signmag_seed_52,0.00028084594,-0.025423728
ACB,2026-03-20,-0.0217391304347825,0.0251924365909832,test,lstm_signmag_seed_52,0.0007648257,-0.02173913
ACB,2026-03-23,0.0266666666666666,0.0254686654464983,test,lstm_signmag_seed_52,0.0014650663,0.026666667
ACB,2026-03-24,0.0303030303030302,0.0263212088315699,test,lstm_signmag_seed_52,0.001277341,0.030303031
ACB,2026-03-25,-0.0084033613445377,0.0269110102891686,test,lstm_signmag_seed_52,0.0009473721,-0.008403362
ACB,2026-03-26,0.0084745762711864,0.0269601028260629,test,lstm_signmag_seed_52,0.0010166712,0.008474576
ACB,2026-03-27,-0.0021008403361344,0.0270250317801989,test,lstm_signmag_seed_52,0.00085550884,-0.0021008404
ACB,2026-03-30,-0.0084210526315789,0.0264700254754997,test,lstm_signmag_seed_52,0.0006258885,-0.008421052
ACB,2026-03-31,0.0106157112526539,0.0261844357573399,test,lstm_signmag_seed_52,0.00065742555,0.010615711
BID,2025-01-02,0.0,0.0111540582729628,test,lstm_signmag_seed_52,-0.00087105134,0.0
BID,2025-01-03,0.0157068035760352,0.010357146723269,test,lstm_signmag_seed_52,-0.0007959867,0.015706804
BID,2025-01-06,0.0412371742701058,0.0105451406354773,test,lstm_signmag_seed_52,-0.00088855316,0.041237175
BID,2025-01-07,-0.0012377049508882,0.0139530451549985,test,lstm_signmag_seed_52,-0.0011809398,-0.001237705
BID,2025-01-08,-0.0099132248996153,0.0139739740821563,test,lstm_signmag_seed_52,-0.0010898007,-0.009913225
BID,2025-01-09,-0.0212766083659031,0.0141909132361228,test,lstm_signmag_seed_52,-0.001004756,-0.021276608
BID,2025-01-10,0.0051151223247305,0.0151108204989249,test,lstm_signmag_seed_52,-0.0006029851,0.0051151225
BID,2025-01-13,-0.0076335862518865,0.0150882407183979,test,lstm_signmag_seed_52,-0.00048315193,-0.0076335864
BID,2025-01-14,0.0051282378476653,0.0151411588324825,test,lstm_signmag_seed_52,-2.8687402e-05,0.005128238
BID,2025-01-15,0.0051019724449556,0.0151462234859201,test,lstm_signmag_seed_52,0.00015883337,0.0051019723
BID,2025-01-16,0.0025381374728394,0.01514234554617,test,lstm_signmag_seed_52,0.0002965444,0.0025381374
BID,2025-01-17,0.010126546584934,0.0149775587378301,test,lstm_signmag_seed_52,0.00029580935,0.010126547
BID,2025-01-20,-0.0025062321712584,0.0150936837807086,test,lstm_signmag_seed_52,0.00030996965,-0.0025062321
BID,2025-01-21,-0.0075376866968042,0.01510311635089,test,lstm_signmag_seed_52,0.0004982175,-0.0075376867
BID,2025-01-22,0.010126546584934,0.0148745312085425,test,lstm_signmag_seed_52,0.0007304441,0.010126547
BID,2025-01-23,0.0025062321712585,0.0147138940911517,test,lstm_signmag_seed_52,0.00069247856,0.0025062321
BID,2025-01-24,-0.0149999975314334,0.0146139958756465,test,lstm_signmag_seed_52,0.0005849432,-0.014999998
BID,2025-02-03,0.0063451933125655,0.0150469429982805,test,lstm_signmag_seed_52,0.00050714036,0.0063451934
BID,2025-02-04,-0.0012610172152408,0.0140405884298772,test,lstm_signmag_seed_52,0.0002767708,-0.0012610172
BID,2025-02-05,0.0050505372897156,0.0132452823871706,test,lstm_signmag_seed_52,0.00022515797,0.005050537
BID,2025-02-06,0.0175879025462604,0.0128122841205992,test,lstm_signmag_seed_52,4.6163055e-05,0.017587902
BID,2025-02-07,-0.0037037517431126,0.0132542983573673,test,lstm_signmag_seed_52,-0.00028588797,-0.0037037518
BID,2025-02-10,0.0024783796395224,0.0129835679000341,test,lstm_signmag_seed_52,-0.0002831804,0.0024783795
BID,2025-02-11,-0.0111248919567381,0.0091522936822477,test,lstm_signmag_seed_52,-0.00018945508,-0.011124892
BID,2025-02-12,0.0,0.0094892754933978,test,lstm_signmag_seed_52,-0.00016439108,0.0
BID,2025-02-13,0.0162499808686096,0.0092209117606713,test,lstm_signmag_seed_52,-0.00019905066,0.01624998
BID,2025-02-14,-0.0110700605058111,0.0084252136119883,test,lstm_signmag_seed_52,-0.00030093887,-0.011070061
BID,2025-02-17,0.0074626851007253,0.0088735482592536,test,lstm_signmag_seed_52,-0.00021282723,0.007462685
BID,2025-02-18,0.0086419573691132,0.0087261057582197,test,lstm_signmag_seed_52,-0.0003109857,0.008641957
BID,2025-02-19,0.001223973876439,0.0088287611235698,test,lstm_signmag_seed_52,-0.00039026837,0.0012239739
BID,2025-02-20,0.0,0.0088019193417143,test,lstm_signmag_seed_52,-0.0003668798,0.0
BID,2025-02-21,0.0048900069530284,0.0088106296232009,test,lstm_signmag_seed_52,-0.00029671812,0.004890007
BID,2025-02-24,0.003649586285082,0.0086253939344316,test,lstm_signmag_seed_52,-0.00022696421,0.0036495863
BID,2025-02-25,-0.0012121050796193,0.0085839680723491,test,lstm_signmag_seed_52,-0.00014934994,-0.001212105
BID,2025-02-26,-0.0060679761733001,0.0083336958771108,test,lstm_signmag_seed_52,-4.762416e-05,-0.0060679764
BID,2025-02-27,0.0,0.008303768085608,test,lstm_signmag_seed_52,9.745208e-05,0.0
BID,2025-02-28,0.0,0.0083040311381749,test,lstm_signmag_seed_52,3.1631622e-05,0.0
BID,2025-03-03,-0.0036629549070835,0.0073903251438234,test,lstm_signmag_seed_52,0.00011721243,-0.003662955
BID,2025-03-04,-0.003676518279686,0.0074163443642746,test,lstm_signmag_seed_52,9.2293856e-05,-0.0036765183
BID,2025-03-05,0.0036900849444378,0.0074823050891324,test,lstm_signmag_seed_52,0.00012386731,0.003690085
BID,2025-03-06,0.0085784135772315,0.0074528830332457,test,lstm_signmag_seed_52,0.00013512086,0.008578413
BID,2025-03-07,0.0060753490714975,0.006642783552359,test,lstm_signmag_seed_52,-3.4597713e-05,0.006075349
BID,2025-03-10,0.0,0.0066523827611137,test,lstm_signmag_seed_52,-8.582344e-06,0.0
BID,2025-03-11,-0.0120773241827352,0.0066524836684559,test,lstm_signmag_seed_52,-0.00016920119,-0.012077324
BID,2025-03-12,-0.0171148794808405,0.0067479458445694,test,lstm_signmag_seed_52,-0.00016153499,-0.01711488
BID,2025-03-13,0.0049751561509503,0.0078882865267824,test,lstm_signmag_seed_52,-0.00022945517,0.004975156
BID,2025-03-14,-0.0012377049508882,0.0070446024082761,test,lstm_signmag_seed_52,-0.00039339357,-0.001237705
BID,2025-03-17,-0.0086740840229331,0.0065800859467458,test,lstm_signmag_seed_52,-0.00042832232,-0.008674084
BID,2025-03-18,-0.0049999333487043,0.0066326877190422,test,lstm_signmag_seed_52,-0.0003366533,-0.0049999333
BID,2025-03-19,0.0,0.0063266366636629,test,lstm_signmag_seed_52,-0.00037472072,0.0
BID,2025-03-20,-0.0087940505119781,0.0063070090501113,test,lstm_signmag_seed_52,-0.00051615597,-0.008794051
BID,2025-03-21,-0.0088719718416464,0.0065116589526313,test,lstm_signmag_seed_52,-0.0006605126,-0.008871972
BID,2025-03-24,0.0153452659586825,0.0064965120521855,test,lstm_signmag_seed_52,-0.0007444957,0.015345266
BID,2025-03-25,-0.003778287160569,0.0075219261448712,test,lstm_signmag_seed_52,-0.00095630885,-0.0037782872
BID,2025-03-26,-0.0113780499995855,0.0075317017527565,test,lstm_signmag_seed_52,-0.0009043358,-0.01137805
BID,2025-03-27,0.0,0.0077718754032971,test,lstm_signmag_seed_52,-0.0007977094,0.0
BID,2025-03-28,-0.0089513883066467,0.0077718754032971,test,lstm_signmag_seed_52,-0.00079810625,-0.008951388
BID,2025-03-31,0.0064516286856111,0.0078905013511019,test,lstm_signmag_seed_52,-0.0006867497,0.0064516286
BID,2025-04-01,-0.0076923061342382,0.0081473573939935,test,lstm_signmag_seed_52,-0.0008012964,-0.0076923063
BID,2025-04-02,-0.0697674276195916,0.0082341145338998,test,lstm_signmag_seed_52,-0.0006885776,-0.06976743
BID,2025-04-03,0.0,0.0170392078712323,test,lstm_signmag_seed_52,-0.00031971323,0.0
BID,2025-04-04,-0.0694445023490877,0.0167560013550622,test,lstm_signmag_seed_52,-0.00068966765,-0.0694445
BID,2025-04-08,-0.0313432786548549,0.0215815663176743,test,lstm_signmag_seed_52,8.590265e-06,-0.031343278
BID,2025-04-09,0.0693374309661001,0.0219294259275991,test,lstm_signmag_seed_52,-0.00022008878,0.06933743
BID,2025-04-11,0.0068027379042523,0.0320320882498402,test,lstm_signmag_seed_52,-0.0012508603,0.0068027377
BID,2025-04-14,-0.0135135466922009,0.0320615945956963,test,lstm_signmag_seed_52,-0.0013779261,-0.013513546
BID,2025-04-15,-0.0136985560197693,0.0321254689092209,test,lstm_signmag_seed_52,-0.0009438056,-0.013698556
BID,2025-04-16,-0.0041667206094133,0.0321793494122394,test,lstm_signmag_seed_52,-0.00038229537,-0.0041667204
BID,2025-04-17,0.0027894732667124,0.0321795630453005,test,lstm_signmag_seed_52,-0.00038172162,0.0027894732
BID,2025-04-18,-0.0194715567873804,0.0322071272603562,test,lstm_signmag_seed_52,7.914304e-05,-0.019471556
BID,2025-04-21,-0.0042552624095293,0.0323687521715965,test,lstm_signmag_seed_52,0.00067056454,-0.004255262
BID,2025-04-22,0.0071224117468537,0.0323569991455805,test,lstm_signmag_seed_52,0.00083095796,0.007122412
BID,2025-04-23,0.0028289284328815,0.0321379442386712,test,lstm_signmag_seed_52,0.0007505885,0.0028289284
BID,2025-04-24,-0.0126939882351119,0.0321882645699586,test,lstm_signmag_seed_52,0.000559074,-0.012693988
BID,2025-04-25,-0.0128570844982146,0.0322034080180803,test,lstm_signmag_seed_52,0.00051969,-0.012857084
BID,2025-04-28,0.0,0.032226045929137,test,lstm_signmag_seed_52,0.0006997984,0.0
BID,2025-04-29,0.0086830661975336,0.0322402642673606,test,lstm_signmag_seed_52,0.00074583484,0.008683066
BID,2025-05-05,0.0028694020847421,0.0322866262512838,test,lstm_signmag_seed_52,0.0006287947,0.002869402
BID,2025-05-06,-0.0014305960869767,0.032328567611443,test,lstm_signmag_seed_52,0.0005885844,-0.0014305961
BID,2025-05-07,0.0157593282104095,0.0284561519797892,test,lstm_signmag_seed_52,0.00024115028,0.015759328
BID,2025-05-08,-0.0098730400627229,0.0287072863872045,test,lstm_signmag_seed_52,-0.000211094,-0.00987304
BID,2025-05-09,0.0042734470481122,0.0238425302010682,test,lstm_signmag_seed_52,-0.00017061844,0.004273447
BID,2025-05-12,0.0156028529317577,0.0224642441393179,test,lstm_signmag_seed_52,-0.00039083994,0.015602853
BID,2025-05-13,0.0460894321635179,0.0167806745966317,test,lstm_signmag_seed_52,-0.00059140153,0.046089433
BID,2025-05-14,-0.0013352010679921,0.0145454032466152,test,lstm_signmag_seed_52,-0.00085992145,-0.0013352011
BID,2025-05-15,-0.0213903009148322,0.0144895187281649,test,lstm_signmag_seed_52,-0.0007661042,-0.0213903
BID,2025-05-16,-0.0109290313334725,0.0149926740028422,test,lstm_signmag_seed_52,-0.00060746225,-0.010929031
BID,2025-05-19,0.0,0.0148694190864512,test,lstm_signmag_seed_52,-0.00041872112,0.0
BID,2025-05-20,0.0,0.014831492144865,test,lstm_signmag_seed_52,-0.00047612557,0.0
BID,2025-05-21,-0.0055247883361021,0.0148228245801769,test,lstm_signmag_seed_52,-0.00042095158,-0.0055247885
BID,2025-05-22,-0.0041667206094133,0.0141490571134641,test,lstm_signmag_seed_52,-0.00023804813,-0.0041667204
BID,2025-05-23,0.0,0.0141472915878244,test,lstm_signmag_seed_52,-0.00016655604,0.0
BID,2025-05-26,0.0125523542674015,0.0140785535164251,test,lstm_signmag_seed_52,-0.00017909639,0.0125523545
BID,2025-05-27,0.005509568136077,0.0143183236101051,test,lstm_signmag_seed_52,-0.00015187402,0.005509568
BID,2025-05-28,-0.0013698447808632,0.013957206825647,test,lstm_signmag_seed_52,-1.781681e-05,-0.0013698448
BID,2025-05-29,-0.0123456228259005,0.0135353167377183,test,lstm_signmag_seed_52,-4.3850294e-05,-0.012345623
BID,2025-05-30,-0.0083333315047656,0.0139434586886202,test,lstm_signmag_seed_52,0.00011277954,-0.008333332
BID,2025-06-02,0.0056021658993874,0.0140425639362797,test,lstm_signmag_seed_52,0.00012642099,0.005602166
BID,2025-06-03,-0.0041782173577388,0.0140719245452557,test,lstm_signmag_seed_52,0.00012863011,-0.004178217
BID,2025-06-04,-0.0069930239901291,0.0141147155042642,test,lstm_signmag_seed_52,5.223317e-05,-0.006993024
BID,2025-06-05,-0.0070422707584882,0.0138011588084667,test,lstm_signmag_seed_52,2.1855797e-06,-0.0070422706
BID,2025-06-06,0.0,0.0137070486792029,test,lstm_signmag_seed_52,-7.508444e-05,0.0
BID,2025-06-09,-0.0014184208031764,0.0136751373730296,test,lstm_signmag_seed_52,1.6391125e-05,-0.0014184208
BID,2025-06-10,-0.0042614189432179,0.0131793904574985,test,lstm_signmag_seed_52,-4.982036e-05,-0.0042614187
BID,2025-06-11,0.0071326854612598,0.007220189947951,test,lstm_signmag_seed_52,-5.795937e-05,0.0071326853
BID,2025-06-12,0.0070821705662278,0.0075796425658554,test,lstm_signmag_seed_52,-9.5626536e-05,0.0070821703
BID,2025-06-13,0.0084388171590357,0.0065146984096501,test,lstm_signmag_seed_52,-0.00034077247,0.008438817
BID,2025-06-16,0.0013946815467953,0.0064683565383623,test,lstm_signmag_seed_52,-0.00047958264,0.0013946815
BID,2025-06-17,-0.0069636955962313,0.0064811477248211,test,lstm_signmag_seed_52,-0.00057085755,-0.0069636954
BID,2025-06-18,0.0042075172269229,0.0066437645876308,test,lstm_signmag_seed_52,-0.0006587613,0.004207517
BID,2025-06-19,0.0055866279271818,0.0066315951408959,test,lstm_signmag_seed_52,-0.00080383435,0.005586628
BID,2025-06-20,-0.0041667206094133,0.0066873840602711,test,lstm_signmag_seed_52,-0.0008860349,-0.0041667204
BID,2025-06-23,0.0041841548135077,0.0067594436431115,test,lstm_signmag_seed_52,-0.0010560481,0.004184155
BID,2025-06-24,-0.0041667206094133,0.0061768621829424,test,lstm_signmag_seed_52,-0.0010651071,-0.0041667204
BID,2025-06-25,-0.0041840446403861,0.006067888965099,test,lstm_signmag_seed_52,-0.00096990395,-0.0041840444
BID,2025-06-26,0.0112044424348025,0.0061123003022943,test,lstm_signmag_seed_52,-0.00082761905,0.011204442
BID,2025-06-27,0.0055402016647847,0.0060842296468559,test,lstm_signmag_seed_52,-0.00094964146,0.0055402014
BID,2025-06-30,0.008264461011449,0.0058518049411471,test,lstm_signmag_seed_52,-0.000935499,0.008264461
BID,2025-07-01,-0.0054645156667363,0.0059941455885693,test,lstm_signmag_seed_52,-0.0009250861,-0.0054645156
BID,2025-07-02,-0.0027472160809473,0.0060589888363414,test,lstm_signmag_seed_52,-0.0008288503,-0.002747216
BID,2025-07-03,0.0068870689774298,0.0058375255867448,test,lstm_signmag_seed_52,-0.0007471168,0.006887069
BID,2025-07-04,0.0177838355547683,0.0056386122737749,test,lstm_signmag_seed_52,-0.0007066807,0.017783836
BID,2025-07-07,0.0080645144165338,0.0066472650963716,test,lstm_signmag_seed_52,-0.0008402512,0.008064514
BID,2025-07-08,0.0186666276260147,0.0066749342908219,test,lstm_signmag_seed_52,-0.00085110153,0.018666627
BID,2025-07-09,0.001308883065427,0.0072700509459812,test,lstm_signmag_seed_52,-0.00079684384,0.0013088831
BID,2025-07-10,0.0013071721299626,0.0072688224824042,test,lstm_signmag_seed_52,-0.0005657825,0.0013071721
BID,2025-07-11,0.0091384658824247,0.0072565606298194,test,lstm_signmag_seed_52,-0.00039923756,0.009138466
BID,2025-07-14,-0.0142302855499616,0.0072819590798671,test,lstm_signmag_seed_52,-0.00019845107,-0.014230286
BID,2025-07-15,0.0078740141154829,0.0083172910064277,test,lstm_signmag_seed_52,0.00011335522,0.007874014
BID,2025-07-16,-0.0026042347022425,0.008037787690507,test,lstm_signmag_seed_52,0.00010361616,-0.0026042347
BID,2025-07-17,0.0013055687871297,0.0081608868334378,test,lstm_signmag_seed_52,0.00034660444,0.0013055687
BID,2025-07-18,-0.0065189205344864,0.0081569987986642,test,lstm_signmag_seed_52,0.0003119843,-0.0065189204
BID,2025-07-21,0.0209973018634008,0.0082847357602781,test,lstm_signmag_seed_52,0.0005060448,0.020997303
